galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank"
1015056,Andromeda XXV,0.8836531497213204,73.05648497768794,30599.04263935163,0.7516889291084323,13.581957838837939,9.430748624417376,0.7008444175766086,0.6699048086459917,159.89885730865197
1009020,UGCA 15 (DDO 6),0.8838684548081545,69.20454007743841,25549.714117822343,0.7992390808036678,13.396811991170113,,,,
1014049,UGC 7577 (DDO 125),0.8840552518016359,83.09405019191627,45549.407475939355,0.9726018209462488,16.427041756143822,14.922128661442072,0.9658822489971096,0.985338508170702,95.84014379603727
1008016,Andromeda X,0.8842792371770095,69.56504564101755,16002.003205102748,0.6644401762271481,14.045675059617324,10.968920938760302,0.6704599021325142,0.6359508148706248,179.60956140874416
1007012,Lacerta I (Andromeda XXXI),0.8843360661875385,72.51286417329635,49671.015116455426,1.0351548879814816,17.434140384620722,13.064423650647642,0.9910915972728548,0.8958211075644367,129.3911517570405
1007012,Large Magellanic Cloud (LMC),0.8849296893028629,76.39982142601727,21735.014556599966,0.8770086825520299,13.377857242561893,8.086795788105968,0.7385967937423108,0.4733086030411199,200.25387277716075
1011030,ESO 540-032,0.8853386083216298,89.57926313507583,21039.511492920385,0.7600042003981624,13.108602199712859,11.276060239533924,0.7978956726513211,0.7909073315888387,199.88605212142448
1011030,UGCA 15 (DDO 6),0.8869374062836664,79.52961905495192,23626.78867835017,0.9818403695153886,13.291095405466738,13.267315939319316,0.8548876554320873,0.8516496209118914,170.6894171460989
1013042,Andromeda XXVI,0.8872366503802379,83.27388386489831,18009.684506593458,0.7687804962277662,15.5301608178316,9.693906277256467,0.7376437104009554,0.7377261602346501,165.56618578179615
1010025,UGCA 15 (DDO 6),0.8872487361545791,70.7201255576626,27249.602836815142,0.9002840383798223,13.183842716812162,11.081992521838567,0.812146296756363,0.7610995775660795,156.27358923563136
1011030,Andromeda Galaxy (M31),0.8879042355988666,71.87509723605608,15567.418134631223,0.6428545933708478,13.40819192646332,11.254588349564813,0.7402696701507578,0.7233220981190549,171.6867364328497
1013042,UGCA 86,0.8880798745684534,77.7409113993506,24818.13625314997,0.6160629888297815,13.783022168855164,9.264871021588023,0.6838065689077093,0.6776309763282351,200.85525063266465
1010025,Andromeda Galaxy (M31),0.8882176207280517,74.96771714652449,26635.22797235355,0.6979777366510251,16.886932654311973,9.601397693451238,0.9274708381548006,0.8038548377379849,213.67339379577749
1009020,Aquarius Dwarf Galaxy (DDO 210),0.8883204874443779,69.31220397422379,15451.931089232106,0.7142507354505528,9.688025075709847,6.670714897905924,0.70087264615291,0.6152747904780485,202.67371995402698
1008016,Boötes III,0.8892566065172808,77.95041595735545,26706.506730496094,0.7790953234327203,17.505940614491173,11.453887074046818,0.8382731619617405,0.6795874667611772,137.63198823363115
1008016,Coma Berenices Dwarf,0.8894079885097644,81.41931420325861,23446.06130203503,0.9636049662345848,17.286942196608912,13.80965091892618,0.9031941975710952,1.1441265388786297,105.66896704836194
1011030,Boötes III,0.8894384973632659,83.32732993103717,34305.17983298593,0.7275443094957998,15.511214148532428,10.801728362520008,0.8710588111752905,0.8403786328773504,121.01730602061843
1007012,KKH 37 (Mai 16),0.890648365184888,78.53638507278183,25391.97570596196,0.926185505658982,18.615705268457734,14.625981083573565,0.9368917993044428,1.0694755794342714,118.47146022255129
1016064,Large Magellanic Cloud (LMC),0.8907418497690177,84.31115261645078,25033.66479950599,0.7027868921908617,16.53920097198274,4.821879044993388,0.820799257995593,0.5977551398733255,179.9485348167285
1013042,"Leo I Dwarf (DDO 74, UGC 5470)",0.8917961102240008,74.02143481801616,17105.056352827523,0.5531230348673382,10.85851797815748,6.0294476836745226,0.5968179483395842,0.5658609718593286,230.64626035214104
1007012,ESO 274-01[70],0.8918058029845559,73.27327253709039,25324.50094654248,0.707688044903856,11.141354311570847,7.441868522300945,0.6763732648608052,0.6012920013482735,230.3536073899621
1015056,KKR 03 (KK98 230),0.8922022693767289,82.14766431936391,33450.67945003372,0.9362169785847289,16.754413688140982,16.182813896110655,1.0717549561239748,0.967149241911682,80.70115381293397
1011030,"Leo A (Leo III, DDO 69)",0.8925084596363216,79.17975908149366,24150.363983709613,0.7786662931289251,14.262931898013404,7.262749403929693,0.7962364210544489,0.695199871947402,205.20007615619218
1015056,Andromeda X,0.894117201954244,73.94883902770985,25616.244675692305,0.4424338307564182,14.027522253227794,9.2101094368154,0.6193033310467269,0.6780267039830573,200.03731387286248
1009020,Andromeda I,0.8942415373190621,69.47800230587275,25961.75320074829,0.7518563984262571,11.832527084736405,7.318651774875352,0.744012242762273,0.6342353164666723,160.93139226639255
1015056,M32 (NGC 221),0.8948258409342825,77.86823684045866,33799.47104766132,0.9649710831461074,11.874234427937195,9.485296924808749,0.8969252079313419,0.6569998849088474,143.32620215659213
1013042,KUG 1210+301B (KK98 127),0.8954821370637407,79.26922340651348,27165.77712510868,0.6840363796440124,14.838678166144431,6.792488047257137,0.7005735313244901,0.6297854000592144,204.82951944582646
1015056,Eridanus II,0.8956437636133535,77.86156277419354,28219.36623343703,0.9165152994649144,17.491417335283884,14.296613766220336,0.8845747662083278,0.965628243936196,125.3187597223615
1014049,Reticulum II,0.8960029326896409,86.21232852875723,38541.496288597424,0.9932393912041249,15.356648061800508,13.774846879028368,0.8872348969569657,0.8972045570359002,124.42958051549051
1009020,"Leo II Dwarf (Leo B, DDO 93)",0.8975289736423193,83.04826667085395,18015.27585756349,0.6653530859762271,17.161598486738402,10.469788884131866,0.8355371646069063,0.7219076898823542,145.75974657372808
1012036,Dwingeloo 2,0.8980886509324308,75.44134893729426,26176.56670591811,0.7093502257926999,11.00648871938441,4.560870549004932,0.6623450766694607,0.4399323980595781,193.05544044408438
1014049,KKh 98,0.8994740688077709,76.77825832773,21948.82297211013,0.7756833116380116,16.589648009941705,14.158656550939028,0.8862942993403982,0.684249459847772,165.21167439919412
1008016,NGC 247,0.8999441112899134,83.9805505198937,22655.64867508949,0.6899721131301894,15.131450949921362,9.179627776905006,0.7213241456559019,0.7510186306283648,185.68051278980664
1011030,"Leo II Dwarf (Leo B, DDO 93)",0.9004155225063751,79.9799463601184,29217.25378706476,0.9470756702807576,15.062499647021966,9.448851960539603,0.7778077191625841,0.7901128974350914,143.37380066486642
1015056,ESO 274-01[70],0.9005743722236186,76.33764863593214,16247.50849632544,0.7460742705639344,12.577226681497242,5.360433066693272,0.6165897922928694,0.5855860329629456,243.0984625692425
1008016,UGC 7577 (DDO 125),0.9006526871074746,77.39413787123505,39084.873398419666,0.9861393736901104,16.23835430845668,13.392077885743065,0.8113293570269758,0.8841308197592538,94.87881259112127
1009020,Perseus I (Andromeda XXXIII),0.9013603507461426,84.95280048122012,100156.20938501037,1.1844830367473451,16.432313966751988,6.871522071385664,0.9342887785174327,0.8294056435956687,101.34528882650154
1015056,Andromeda XXIII,0.9021751640239388,81.44776791265106,30173.227755326217,0.9919722954585408,16.499131089163726,10.374812118924119,0.8444567344398418,0.8361223723015898,158.94570746083946
1016064,"Leo II Dwarf (Leo B, DDO 93)",0.903198863906569,81.5937561179727,20175.796213399808,0.7640894008809211,14.143273465182887,9.408388581061091,0.7856111767488554,0.8095918411953928,174.41648556277778
1010025,Carina II,0.9039446598300158,82.35249240833446,19355.8659478386,0.5778375556220456,13.780502445889542,10.370882470092232,0.6976856379104674,0.6574458330830534,210.49682406207515
1015056,Carina II,0.903964249171068,81.98806638501944,17961.396651055482,0.6756885839127378,13.711596243726952,9.595769743619547,0.804462468449673,0.6034135018744831,193.0720282729652
1013042,ESO 540-030 (KDG 2),0.9042048720520932,82.21643611985121,25903.273210409614,0.7893223726474079,16.175948406638344,15.703661663548965,0.8900936822962736,0.8830146381452786,183.80440890025247
1012036,Carina Dwarf (E206-G220),0.905259632300537,75.33741147505678,12122.125109064173,0.6685095053594665,13.679074026733215,7.909930464071237,0.6353593894591357,0.6479688070900327,199.4028860234687
1011030,KKs 3,0.9060852435455032,71.47696363276154,18964.038902440734,0.7604630403186999,14.158902359848776,9.601621175254325,0.6497272328779143,0.5103080651093992,167.80100053844592
1014049,Sextans B (UGC 5373),0.9063290829360084,76.65861326037219,16621.318485841184,0.7372508185742983,14.097555701410172,6.690467665816058,0.6518178707152765,0.6006883435895171,211.3950422703496
1012036,Andromeda XXI[57],0.9067454592103042,85.99082974689226,35795.73177383334,1.1182842464975713,22.265096121583124,14.510307103871348,0.9807680066903308,1.0804100616279733,76.22694530734447
1016064,Sextans B (UGC 5373),0.9080626633352802,76.62811249405995,23725.492801339286,0.906296754611374,12.794328718186787,7.651282020680362,0.7463898857709781,0.5768183335653031,197.2983086684016
1013042,NGC 1560,0.9088058098322858,79.36736530599562,37384.06897513345,0.9776741702817779,14.911052028984999,11.607550808021095,0.9366838542069692,0.74493786416345,
1009020,"Small Magellanic Cloud (SMC, NGC 292)",0.9088094925872378,79.79795017084007,31613.615417375386,0.946438940180019,16.617865414290556,9.195511103126842,0.9310265265096804,0.7307418804975894,131.24905052303046
1015056,Pegasus Dwarf Irregular (DDO 216),0.9089049102274148,82.25246272375766,34502.34621587607,1.1242358089522857,19.592160074603783,11.743859395870205,0.9299189585092144,0.8906978871080132,116.61698652659719
1016064,Andromeda X,0.9093790732380276,77.71038843421299,18020.754978987927,0.6589535713729303,13.99602690859299,10.091019740496067,0.5864989737350612,0.6967146714449305,231.9705451395417
1010025,KKH 37 (Mai 16),0.9094814084866012,78.8825841333273,34709.09631316018,0.8300846014642907,17.471741323865395,14.33983146980882,0.7951991756071651,0.9504681861209144,121.1375988227628
1013042,UGCA 292,0.9097239984882988,80.97618968222642,42539.26567734375,0.9712565854110244,15.296851448174227,10.232319911472935,0.865430223535889,0.8610443289401785,165.83149824295032
1015056,KUG 1210+301B (KK98 127),0.9105739901046432,79.82927029082575,12086.078201289443,0.7758032143207857,14.405818796972305,9.334568150964973,0.7428170433621779,0.6992960161205324,198.32626733638097
1009020,Pisces I,0.9106661000096536,74.76638619891352,11981.176448210688,0.6212229578871431,13.408878261442535,7.863132668221822,0.6170784611020356,0.6151403380634437,160.55478730392068
1009020,HIPASS J1247-77,0.910827494952374,87.80215393734305,36305.70115332954,0.7835789389392018,12.210774051376285,10.688498828387832,0.8907148931754524,0.7059907158349691,141.51593754082757
1008016,UGCA 15 (DDO 6),0.911257012042746,70.74768164165494,24902.228493018447,0.8462392026880157,15.200114607620876,,,,
1012036,KKh 98,0.9117286359019668,75.57115015905423,27256.4443174196,0.7713064515197888,16.50305147052875,11.609187098077436,0.7904524761066433,0.8435986391595485,178.35071539026728
1013042,Horologium I,0.9119132688940166,86.82129589534702,24988.52610403381,0.7453025714240209,15.580363554177804,8.546589213732737,0.6898910049189952,0.7843482605948143,175.6671273228041
1016064,KUG 1210+301B (KK98 127),0.9121755544891372,76.41894026828632,20848.986122982744,0.7210607896787176,17.521021426301147,7.892520742829546,0.7410451636829678,0.6719539466450961,197.9180810649913
1015056,Boötes III,0.912256925932575,85.06584914457335,19612.601811250337,0.8779120670862609,15.3208281411304,10.977701111333154,0.8866465972229444,0.8311804718189352,157.08751198920768
1015056,NGC 247,0.9123038332397764,72.6010170474282,19767.68159652882,0.7155215509468662,13.126624681909805,10.552630175335864,0.7326413624096889,0.622618519554171,190.20981115107617
1016064,KKR 03 (KK98 230),0.9124085446711812,78.71262125197964,39296.477250972,1.0119767540876827,16.990241713818527,15.70437327094849,0.9323354042089256,0.9151025116484306,98.89835776458663
1007012,Sagittarius II,0.913109271387963,77.96256343741605,29161.633411345065,0.9419748610934341,15.872393543044405,13.769166289869395,0.9395161465109756,0.9239846696155519,119.685143004512
1013042,Antlia Dwarf,0.913461871430905,76.90438483634783,28814.45823639176,0.8773823124200948,19.23163944620304,11.739531527046795,0.9777756292795644,0.8748136832061275,137.9428763701068
1014049,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.9158988803380264,88.74032141194391,35317.3436030585,0.9099689202899784,15.359989930002785,10.751291528556383,0.8912810881465479,0.8547510239824687,127.21207954763938
1009020,Hydrus I,0.9168117796311062,78.59659816444655,22561.4215718533,0.8759767565775455,16.099101446469017,10.749900390506781,0.7081672801835439,0.7750775525044203,125.7131328449393
1009020,Carina II,0.9175659287587534,76.33013388449753,16795.918685362092,0.6945698263447732,12.237482853030471,7.851287507972279,0.8011352090411679,0.6195653912059577,191.46674538282159
1010025,ESO 540-032,0.9178771299458686,83.62556596242085,23023.637495587343,0.6925033978536468,15.757489648360307,12.094813097599358,0.8671784592905672,0.816905357034418,146.13368360825137
1008016,KKH 37 (Mai 16),0.918408273041748,73.62648279065003,18920.686012134043,0.8486219489192901,17.427186300002436,16.929983251957236,0.8513636044125313,0.9869061660430438,128.15282512738995
1010025,Segue 2,0.9184237193099252,83.59857195518005,52538.24674300882,1.0618594701641555,16.090040376865232,13.95619817211726,0.9124735765102,0.930058243252568,104.04522048336679
1010025,Large Magellanic Cloud (LMC),0.918996240756289,78.14275453234823,28751.348361028373,0.853776983809399,14.649963742152885,5.930652766657996,0.7214194325469999,0.4947471423364361,190.18690225796658
1009020,NGC 185,0.919152401274038,81.77832067607042,17062.390898629972,0.8136988876337681,16.639896041439258,13.858768414078614,0.9715341072080116,0.9560440617651432,92.69571095324775
1013042,FM2000 1,0.9192930734263648,83.06787415426345,27966.509329583856,1.0008523668359657,18.55176085778608,11.880144867769635,1.0072463195420118,0.8923046024895491,115.07350567370386
1011030,UGCA 105,0.919760789953138,76.21161958953972,24812.388743970434,0.8769322907402206,15.685037498042547,13.52823867912852,0.8945059981899227,1.0311445266868082,131.57785697684696
1011030,Segue 2,0.9206065980797355,81.26514130900101,57993.18057797152,1.0555482483151488,16.05394456548487,16.336620105548803,0.9238147506503096,0.9060980919324048,94.806698047961
1012036,Sagittarius II,0.9209449801139384,83.35364622464591,31044.884557079087,0.8999895735118892,18.264929012617692,14.214253680523374,0.9413523128709886,0.983517012673734,121.89046052269322
1011030,"Small Magellanic Cloud (SMC, NGC 292)",0.9223780791148526,81.24391568510009,35042.49182883311,0.9565785201542684,18.11142755751666,9.290914433981564,0.9286545909724234,0.7301500863959443,100.22626650723848
1014049,Barnard's Galaxy (NGC 6822),0.922843724041804,72.84647175309506,32459.511327499386,0.8921889426641361,16.368612497749545,11.28656818052096,0.8301917953025053,0.7876276114989557,145.9496555585954
1010025,Andromeda XXVI,0.92302112534766,74.63685901196463,21984.807002747933,0.7902433091625012,14.19542759273576,8.654784770415699,0.7294008986895388,0.591516243664566,179.68711186549922
1011030,Pisces I,0.9230282212562012,74.58664761216066,18247.913771403408,0.5405409600944742,14.685331532377527,5.610885907078943,0.8004186145207682,0.5056144990571425,222.1337777534403
1012036,"Leo II Dwarf (Leo B, DDO 93)",0.9235373599255441,84.17350702623378,23308.530209395467,0.7574370907460402,18.20516716108717,9.147346237440033,0.7809673348117091,0.7803521800228459,158.08192369872282
1016064,Aquarius Dwarf Galaxy (DDO 210),0.9245013677822363,74.4609453278862,17215.54726119794,0.7412057696090173,12.450157761321886,9.51687809266168,0.7462458246377184,0.4710647501636844,226.60905001755245
1010025,Carina III,0.9249883919651994,81.02941955875369,29739.55214202935,0.7766176986921585,16.46157728160575,15.450432062916189,0.8531690145946177,0.792901071619592,102.87208536167316
1016064,Coma Berenices Dwarf,0.9251586649381848,83.94168259772955,38507.49536306212,1.011183516613119,20.782452783377682,16.940235819811605,0.8369510366896666,0.9392397084198738,94.22058906847047
1011030,NGC 247,0.9251903234093036,79.73478175307528,16130.983375849131,0.7375673764004331,15.946948414767544,9.925202099752653,0.7387482935545828,0.6420703903342704,171.53627983105392
1012036,Lacerta I (Andromeda XXXI),0.925897925989138,82.22093632927323,35532.17767223959,0.9976502690536658,19.519732570520283,16.034423850821366,0.9037182439228588,1.0016291477131942,96.02401944939959
1009020,"Sextans A (92205, DDO 75)",0.9265636122125072,80.2910526731537,29324.636199769186,0.9299513797008157,19.996964763071638,14.372026355433073,0.8922272862671488,0.922239148292427,100.15768368228998
1007012,Carina III,0.92662936556514,74.61942888587956,32630.153499899632,0.8846745516638445,17.623629055297574,14.898919540363336,0.971923657478716,0.9196872851827428,102.21777384624843
1007012,Coma Berenices Dwarf,0.9274517221373214,74.3153597846495,25183.07887953966,1.0177421056945972,16.674703221233422,14.17783592756791,0.9219707226591932,0.9794419574848507,65.93748836687945
1013042,Andromeda Galaxy (M31),0.92769394175434,76.66391343323663,21641.085332899027,0.681405002942255,13.390417828212454,12.483415239333908,0.6362499764481702,0.8085587512672807,182.22736894409118
1010025,NGC 247,0.9278432666815664,71.78576934570209,13231.596593393157,0.7484423669784634,13.642591180040515,10.548534836835158,0.7582191235159533,0.7793982565200426,195.89431771895642
1014049,Grus II,0.9283420863790616,77.76953774006246,16708.24512565206,0.7945057580505515,15.982401274735622,11.85367257409076,0.8399794323818742,0.7882558100072193,199.80043557215302
1010025,HIPASS J1247-77,0.9285624879789992,83.32287647574229,30918.58333368507,0.7237239226413392,15.76247964271814,9.729625830649919,0.8192744564183829,0.8362244328721102,172.26672942687682
1015056,Carina III,0.9290717253159518,82.93221374798959,19703.347440701807,0.8164569017279419,17.567607921983374,16.108391554471897,0.919794109726208,0.9907022308430162,159.80362004183326
1009020,IC 5152,0.929605690361222,82.79953693902698,17991.628061530195,0.7281847187692049,14.390263554380267,9.773385327487844,0.6723834517832091,0.7699757942898031,163.69120572404353
1012036,GR 8 (DDO 155),0.9303524756315252,82.6516618826744,21008.69252958586,0.8353088935315637,15.628568098916425,9.202796661687351,0.906903433962124,0.7453778599756398,187.47548321681182
1014049,Cassiopeia II (Andromeda XXX),0.930573187485614,65.21123083521725,20848.479292358214,0.7893140693255799,14.188509595991421,12.63107666543495,0.7593248798049556,0.571225176461708,185.81637547705674
1010025,Pisces I,0.93124298631191,79.75156340259517,23986.44668747862,0.6781233920958869,13.740675051221828,7.1984718031236135,0.6710554724216249,0.6391792217253521,229.20611268672815
1010025,Columba I,0.9321130991593348,86.75711290272511,37377.06212767423,0.9470408103308874,16.41217689892552,10.374227174000431,0.9709106718854742,0.7061111702262676,151.03587445724537
1016064,Eridanus II,0.9326823730986576,78.22098366462184,28036.245674858896,0.8679700096776581,17.324202698310774,14.819800361900368,0.9820346600693696,0.9200484359286388,144.6147375761479
1016064,Boötes III,0.9333876873774014,82.50553087390239,19919.089212916137,0.8280412326597398,16.270225005928587,13.391004016207932,0.9591259478860366,0.9118552254440836,131.5884114729168
1010025,NGC 4163 (NGC 4167),0.9334511492349976,80.28777564354323,68694.33238164164,1.07120770753494,16.481051348803078,12.292969994553024,0.8902747696976926,0.8788392029429201,83.86315736281915
1014049,Antlia Dwarf,0.9335760243912412,75.96869056998436,34600.438723906766,0.8764258439353307,18.05303408627132,13.268484649627387,0.9059963106491388,0.9805799045370918,157.65073136919818
1011030,HIPASS J1247-77,0.9338230097482788,83.56705274184378,22368.208129618408,0.929845846789454,15.353323682645819,8.643414309886467,0.8575041723638939,0.8099260422016807,185.06781819241849
1010025,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.9338388936360148,84.24329085807497,35975.115976122506,0.9489835416428126,17.8479157334135,9.968803069809324,0.8680344832507949,0.7348442213513555,157.90503061542768
1012036,KKR 03 (KK98 230),0.9338721664644158,78.26372888278888,31914.27694944581,0.9331192158622033,17.47544910094194,14.323415385668998,1.0192939058197608,0.954418588336034,122.7778181882588
1016064,KKh 98,0.9340057917320446,80.7106511019437,27380.453108630292,0.810844959731759,17.046671112239885,11.647825112372994,0.8347624086440621,0.8337159672543877,155.20241444177015
1015056,Pisces V (Andromeda XVI),0.9341556635641683,78.82747359927957,18890.314383275847,0.6207295433016229,11.902016371117787,8.144154083305821,0.5965231163148103,0.4684581428476881,214.50162429230565
1015056,Sagittarius II,0.9342974727699956,88.64968771680704,46026.13123969069,1.0180077653918111,17.803571687349528,14.024287197317813,0.9963881524267312,1.0769650017545358,88.61688205023184
1008016,UGCA 438 (ESO 407-018),0.9350494969544128,85.92259884751599,15389.653023533228,0.7041088708265582,15.505776577529616,11.163682982993492,0.7297733409130638,0.6808225652697633,155.39996519766694
1009020,IC 4662 (ESO 102-14),0.9352693135880508,82.95264320318195,33167.70520286035,0.8310763121417647,18.07058454645681,11.415352957960875,0.8305681494559203,0.683362470293496,111.53166527755356
1014049,Lacerta I (Andromeda XXXI),0.9356436050909279,83.83669155743088,35161.456237503146,0.9492134225241872,20.23987460571772,15.494854731427994,0.9520326403792844,1.0318553513159103,121.49464791505414
1014049,Willman 1,0.9356497596390732,89.05325975093636,59479.01483105673,0.9853504564458276,16.519128776887783,12.683555004664248,0.9411862111254652,0.8501095927310767,99.32219805685936
1007012,HIPASS J1247-77,0.9366365217940252,83.23873617111,30836.41821431892,0.9082118483142368,16.731326358108387,10.06729217843106,0.7596068277254705,0.6380182659606901,153.8030610381138
1007012,NGC 185,0.9368292667020728,80.39424197196624,21850.769508884376,0.8421412726004018,17.068088909427928,17.17788615689203,0.9514684007478904,0.9903972623955531,136.9984534695036
1012036,IC 342,0.9374970467710656,86.67712795388115,55807.87241531616,0.9941116231568948,15.758374722641365,14.895307005548954,0.9944591781889802,0.8599251453075019,112.91945233577744
1015056,HIPASS J1247-77,0.9376128520718806,76.63687893325594,18984.96751574713,0.6313538709055375,13.199088557855973,6.9872250923933175,0.8103265911564874,0.6268579103067934,207.2137300518404
1011030,Large Magellanic Cloud (LMC),0.9376555166810696,83.69570276927512,21567.52597337203,0.8767329804205146,14.426614909995491,4.76367348507698,0.8091547403245777,0.5773660027925527,170.92172780960243
1013042,NGC 185,0.93765856005016,85.1439087977879,23464.523277880024,0.7952275555190963,19.45936775470436,14.83666997985446,1.0528237435645869,1.1600220713930605,124.27257268835399
1008016,NGC 4214 (UGC 7278),0.9379704795806892,83.65374050617045,21713.841412643716,0.7966087777393895,15.484342523144202,12.444382414062126,0.8050681110364738,0.8759293588372619,138.87656250067596
1013042,KKh 98,0.9381015106896948,81.2222852948113,29603.207661937267,0.7265359154746401,17.36276412926336,13.59273118100832,0.7694085210530622,0.8843410858408152,167.50550152512338
1012036,Pisces I,0.9383509652549022,74.96440532154165,22663.657026932782,0.6873405870839361,13.33044816406968,6.9847098685088875,0.7112253794562137,0.684854872446732,196.9261137886303
1016064,Carina II,0.9384076435912884,79.67237252355038,20854.75295509251,0.7931270739734692,14.663821239793394,9.987407319913324,0.7112692648328254,0.6985418296320727,190.7730223359816
1014049,KKH 11 (ZOAG G135.74-04.53),0.938991513827741,83.30123243939073,25158.7647502774,0.9870972278481692,15.902713728307932,13.638665705707753,0.9812181471175182,0.9567674266075408,113.8550081556369
1015056,NGC 4163 (NGC 4167),0.9392442976940985,86.95363053785734,74590.99137026128,1.088432041236746,19.89951125218285,13.073209184525668,1.0210336651260472,0.9431609427038982,106.50211023890688
1011030,KKh 086,0.9395825058032979,88.46566908394949,134989.0544240904,1.2631776104182908,16.870698973856875,10.689383339663172,0.9481441485916692,0.8259820563530031,91.23958910000263
1011030,Carina III,0.9406416651474474,79.23796227521353,27519.058361560008,0.8229977570277587,17.07766905860212,13.596909590689876,0.8758518562295349,0.9395115446216455,105.26714272824816
1011030,Perseus I (Andromeda XXXIII),0.9409048209775752,85.30739466945411,102862.60743976948,1.2496970968156451,16.047032024696065,11.208905995366607,0.9493596017553732,0.7088144729187501,111.32006136602492
1014049,NGC 247,0.9409215296645892,79.34308525763468,24507.96829995862,0.7008559660474393,13.754063673362724,9.285217518081227,0.764862157123148,0.6699166890178485,194.9874155075512
1010025,NGC 4214 (UGC 7278),0.9412458898603532,84.12127943660076,16499.126128281718,0.700278689557914,17.22490908293549,14.727449282079716,0.8055530782996767,0.9769492824698374,124.05567249377151
1016064,HIPASS J1247-77,0.9417341253532612,79.61098792524821,17845.144762310647,0.6381494993444276,12.961130501765249,8.86224105096882,0.8547263449536837,0.5410199467256339,219.1067825597263
1007012,Andromeda III,0.9419408624849828,81.97343628821693,26708.31714479352,0.9255630942724484,18.175905442242254,13.909442126789859,0.9602631670713064,0.9374071306844912,74.67861060397301
1016064,Antlia Dwarf,0.9421095559295024,86.98002768368812,32747.819488878242,0.7663438353316264,20.551082550112397,13.853071810161008,0.8363473262680945,0.9149711952572868,129.7754136651444
1016064,Andromeda XXIII,0.9429650314245526,80.11610910658291,20454.474811206368,0.8501841873389753,16.160953888915884,11.32107647585554,0.8702812152013154,0.7440499033610237,160.4277309885215
1010025,Pisces III (Andromeda XIII),0.9435391274897033,85.10227206067769,40302.98581605588,0.9258876487265264,15.194760956900215,10.918105715479633,0.9066882559873148,0.7574818181423606,123.80731297287005
1007012,Tucana II,0.9443757801795696,90.49199717227323,22314.337250293444,0.7717057568166619,17.415154412358575,10.916938601148887,1.0095014332141183,0.8549856250668492,136.82071044809592
1014049,Pegasus Dwarf Irregular (DDO 216),0.9445141816488528,81.47741996572185,36870.07626394163,1.1492584846665053,14.753048126766155,14.271702065811812,0.919623770870364,0.9196347885106776,158.1018802780881
1009020,UGCA 105,0.9446832113703014,83.49507926935534,29405.306558186294,0.8458683706933445,15.798791033857205,12.779949343452742,0.8986917874874779,0.7840678673100865,131.252278603262
1009020,"Leo A (Leo III, DDO 69)",0.9454240831483216,80.90549838989507,28715.005606506427,0.7878625152721949,13.379188544718888,7.039669555119896,0.7732796951401412,0.6631875521502282,205.4684912478855
1016064,UGC 9128 (DDO 187),0.9473380736480194,89.0064588582158,45774.09093160809,1.0341210523578326,15.167405315413834,12.023100411157195,0.8869603063178262,0.9514023777081301,98.5615334596212
1007012,Pisces III (Andromeda XIII),0.9476374091866601,82.89075846341834,31129.612153538284,0.976753407801482,14.00184584799818,12.137739036382143,0.8220501611350565,0.8343543823243076,112.19328491795306
1013042,Maffei 2,0.9477653146315964,84.20488797060834,32115.159310444764,0.6377120099862619,14.992192366784609,9.51682126900056,0.8133261616290774,0.5889744903535098,183.87185079505508
1009020,KKH 37 (Mai 16),0.9482738906603984,77.40815761967205,38356.88147765865,0.8521053778102714,16.319452261574856,13.02682937700951,0.9200948533076224,1.0741254461056151,126.0006352424283
1009020,KKh 086,0.948609854834744,85.53749226096555,134007.1581756052,1.12811152507657,15.679613263138954,12.199478509899714,1.0586695778175108,0.7433344216086201,101.56001988528662
1015056,Pisces I,0.9493452299842264,76.43585834927623,11574.854193828702,0.6348034174949337,14.669495234890633,7.965646052414577,0.6499298160864562,0.7534612798718672,212.94483835429054
1008016,Pisces III (Andromeda XIII),0.9497277780338635,82.0769996668797,27252.02342057079,1.0015305024463008,16.64351772857098,9.617173959010989,0.8275265578147163,0.732722554576364,96.37577182348792
1007012,UGC 4879 (VV124)[61],0.9498021294480836,82.5976172818315,20986.448446440834,0.7548385804208344,17.144879044979234,14.930118788983776,0.7588523422541771,0.7136563670692474,159.92135946503163
1012036,Pegasus Dwarf Irregular (DDO 216),0.9498254409184028,86.43693118097983,47777.9144018197,1.0403170612006634,16.27533923655275,12.660675204183296,0.9696953666147964,0.8524077708950186,96.6908404558137
1016064,Camelopardalis B,0.9513796481042796,84.61566188526594,30595.02069488176,0.9989746562150912,19.255446749324587,10.3863854512626,1.0711115447174362,0.8667810015861763,82.97419598902425
1014049,UGC 9128 (DDO 187),0.9535679159934252,87.63701662713217,30329.253487396334,1.095396480961409,16.492211721178734,11.347995479085608,0.8799091439984577,0.8618408009548684,130.78729041491954
1015056,Hydrus I,0.9535901368493982,88.10582707244167,42132.773393931755,0.8105162716838199,21.297089477690747,14.867235628349599,0.937380995013659,0.8843811755719674,133.55157272059822
1012036,KUG 1210+301B (KK98 127),0.953633463600938,79.60123787799736,14538.662720944423,0.7090193261505267,18.21299848288745,7.607236223049442,0.6522195174706488,0.5318225151245464,194.70880251426846
