galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",y
1013042,"Leo II Dwarf (Leo B, DDO 93)",0.9691266561966613,83.45934967987576,33369.07328857143,0.9225485552337143,17.01567099658913,11.92543240266922,0.9192994634229631,0.8816908555098779,146.92772474992788,
1013042,UGC 9240 (DDO 190),0.8528454800474211,74.55251362549215,22503.336867110607,0.6915498672203729,14.361516807434656,8.821828723834976,0.7031291298091972,0.6358899105673094,203.69124678524855,
1014049,ESO 383-087 (ISG 39),0.8413044048503187,73.95141948448688,22432.432015832783,0.6846597459069493,13.220147153420088,7.5497051339081,0.7072671591817573,0.6088758030784558,206.536241386951,
1015056,Andromeda XXV,0.9629518621626616,81.5105519358641,32850.1444676259,0.8977968861121779,16.718864866995716,12.849088375414976,0.9267187786360213,0.9138939206239929,133.62272333266202,
1009020,UGCA 15 (DDO 6),0.8838684548081545,69.20454007743841,25549.714117822343,0.7992390808036678,13.664391732221924,11.505773879981081,0.8575297175244194,0.7958586002292061,160.71029864891864,
1014049,UGC 7577 (DDO 125),1.018245307459868,87.14497393828053,45119.46954678775,1.0014497029807774,19.713816736981673,14.154820346536448,0.9986176195573463,0.9923808758047086,90.24380440852754,
1008016,Andromeda X,0.855881155666362,74.981196640204,22147.230596297006,0.7121339591082665,14.168122855049448,9.289419359027773,0.7221711201556212,0.6664761672507197,181.12765283988838,
1007012,Lacerta I (Andromeda XXXI),0.9975792805294939,82.16890519993713,34330.02498483519,0.936582812195737,17.823023469881672,14.00442757315408,0.8895832244251152,0.9196461814264862,122.2941104238874,
1007012,Large Magellanic Cloud (LMC),0.8316434364415172,74.0645925759384,19632.93020366222,0.6795654555291699,12.499219184370006,7.681034738609037,0.6929821813700171,0.6121498515023825,199.06184355291535,
1011030,ESO 540-032,0.9546154041954005,83.33228186151409,29167.845960210612,0.8764225483148504,16.104048083526767,12.285036973059286,0.8685800829768181,0.852192860804772,138.76958377424157,
1011030,UGCA 15 (DDO 6),0.8869374062836664,79.52961905495192,23626.78867835017,0.9818403695153886,13.834409871853664,12.04048667511372,0.8316476778385786,0.7952032521947228,153.39284030139086,
1013042,Andromeda XXVI,0.9053326558927832,80.6964797048149,25877.646658045178,0.7363145143854625,14.941055023478544,9.679236118384278,0.7620768913427439,0.7153274525787576,183.29812426369813,
1010025,UGCA 15 (DDO 6),0.8872487361545791,70.7201255576626,27249.602836815142,0.9002840383798223,13.74940436302013,11.773132131349229,0.8445889155862268,0.7955310317873993,157.051530207563,
1011030,Andromeda Galaxy (M31),0.9161352018052656,81.23880682935376,26873.953334378602,0.8057704604705185,16.075800313070506,11.461964650182265,0.8484120204094594,0.8269024984394309,150.53254068598378,
1013042,UGCA 86,0.9040503479975236,80.3108279665897,25374.089826686395,0.7709525000463961,15.309124257578963,9.992213473328308,0.7634502586343054,0.7677144027036475,172.74063532031474,
1010025,Andromeda Galaxy (M31),0.949370241370351,80.63635103464598,26875.340094563064,0.8198255799599703,16.200583725412876,11.436580844362878,0.8732592082720485,0.7971817771583369,150.6580940788168,
1009020,Aquarius Dwarf Galaxy (DDO 210),0.8652716307429883,73.47513332444814,20125.28731564817,0.6799400424743213,12.589352870761855,7.478202392857979,0.676868962488073,0.6225097596271311,199.66340521557711,
1008016,Boötes III,0.9459652877499366,82.86578642849044,25237.867304898606,0.8482862513994931,16.45246733227646,11.586784089816572,0.8446512544598519,0.8523120115826155,140.51559739888552,
1008016,Coma Berenices Dwarf,0.977130099903139,81.54566749914686,31004.760457261204,0.916490840499365,16.96316592880266,12.210797073939416,0.8833721874183356,0.8498400923882262,123.88819115925173,
1011030,Boötes III,0.9654102027957484,84.08528227565886,28927.411507427925,0.901943710960082,17.272408050033615,12.451849016579741,0.8866514489270172,0.868553421121874,139.9047269648392,
1007012,KKH 37 (Mai 16),0.9877778600586945,84.36207425611335,33715.784947637425,0.9057565390206809,17.50714642512405,12.758485891880879,0.921583825936145,0.9330178507047392,125.30271408077923,
1016064,Large Magellanic Cloud (LMC),0.9149131952022179,75.8359993634108,20596.675395173323,0.7895211046330363,14.255169301936606,8.353560285390529,0.7445602913638881,0.5732790101246945,207.27514658364848,
1013042,"Leo I Dwarf (DDO 74, UGC 5470)",0.8064989840302637,71.83963260562574,20683.851687829378,0.6486020947862875,13.16583382196914,7.433594843157047,0.6440600696277918,0.5654624917912722,219.92001843523954,
1007012,ESO 274-01[70],0.8238436120286389,73.59786579740624,19746.009353716916,0.6756443515285604,12.814536170450454,8.157809988175481,0.6981914911059974,0.6288824047801904,199.06860718936738,
1015056,KKR 03 (KK98 230),0.9987169157734783,85.56627528729392,34311.357254624,0.9217477217255446,17.767497845169935,12.960536564956701,0.9589923246249464,0.9419611507312428,127.57103842483866,
1011030,"Leo A (Leo III, DDO 69)",0.9286398874400189,78.2941458404375,24035.03349832209,0.8116398538826636,15.31520989159415,9.984405146165432,0.8085719958758141,0.7123472080800627,172.817834553679,
1015056,Andromeda X,0.8996992506531154,76.5227856601248,20696.11646069656,0.679358447582483,13.915863225840042,8.542297681619699,0.7059847277261608,0.6897743407236275,199.28061438982607,
1009020,Andromeda I,0.8773188874510315,76.726512703623,21444.638895740212,0.717916129012164,14.224481407057635,9.220628614614368,0.7413009777279379,0.6815412328492602,176.89196345136133,
1015056,M32 (NGC 221),0.9705585783396721,82.61345331217683,30639.92102613698,0.8670618196387977,16.509037039409602,11.102194481420996,0.8685348210683229,0.8155047612642482,147.32395812787462,
1013042,KUG 1210+301B (KK98 127),0.9158249735145263,79.63855028847358,25259.103090346052,0.7602089009017879,15.268330635039856,9.725436393964618,0.7791046930518374,0.69537113092727,177.04530073264036,
1015056,Eridanus II,0.9801726999582797,84.23636796409741,32295.924328684607,0.8816153390169191,17.872429184526514,12.514482369567117,0.9317286903237436,0.9029488254652289,135.39952394368854,
1014049,Reticulum II,0.9732089973720516,83.43100285936363,31172.20503521123,0.9530112591337022,16.701370356393877,12.954769947886737,0.914204348871259,0.9062160524376416,136.38883298742073,
1009020,"Leo II Dwarf (Leo B, DDO 93)",0.9753618033613278,82.94541803026148,30370.033678605298,0.846825720788578,16.70308238957894,10.869637710592603,0.8667757356314008,0.813525673687496,144.82345941443185,
1012036,Dwingeloo 2,0.8591913623230213,74.56270231204027,21566.86972872041,0.697948811688461,13.556587325116023,7.713724121794972,0.6919869995198636,0.6022686212485758,201.3784875145585,
1014049,KKh 98,0.9951875034783936,83.90887929610953,31976.98460562181,0.9021208029564478,17.404489727634026,12.871696916137665,0.9169863093761881,0.8998265188188398,130.55223041425316,
1008016,NGC 247,0.9128220026296298,79.98860818296335,24067.61050284133,0.7736107155482003,15.283209737278042,10.359844450134133,0.787201451523582,0.7417757501753648,161.2532424794169,
1011030,"Leo II Dwarf (Leo B, DDO 93)",0.9607373996602625,83.04401947714602,30335.796595861117,0.8991037669928083,17.18739694786739,11.171905483557316,0.8892023433506904,0.8266771648165098,132.34601528002221,
1015056,ESO 274-01[70],0.8685405010216953,76.77364625003297,19356.85513604531,0.6980908668642217,14.29376313937208,8.426791951807457,0.7278483775597875,0.6653281678671055,203.107060253639,
1008016,UGC 7577 (DDO 125),1.0079504801198895,85.69494703789316,41894.077776244805,0.9658864336316357,18.352705899840508,13.806072419923039,0.9597684663932825,0.9434852157339565,99.00490535018317,
1009020,Perseus I (Andromeda XXXIII),1.02728207876887,87.20652504226724,66107.8137346439,1.0545529542009373,17.550869463155003,11.789342279422538,0.9673939625974529,0.86747730892755,99.60438680187092,
1015056,Andromeda XXIII,0.9679062690217799,81.66158018303702,29212.905106536105,0.8499373940463689,16.65251709964099,12.194755833570124,0.8663809730285219,0.8495903286954427,147.8230264197019,
1016064,"Leo II Dwarf (Leo B, DDO 93)",1.026961834517546,90.97176238297895,27079.46215713082,0.901211088639668,18.04631579312004,10.898713089968211,0.9183492063803692,0.8413452392853729,136.73880520536545,
1010025,Carina II,0.8680689340434176,74.18772924200171,20754.462742319756,0.7216582728096315,14.036255254243455,9.158228537552219,0.7272734651036694,0.677019038818486,191.51191525868106,
1015056,Carina II,0.8600844436431584,75.23376642413416,20162.53008018957,0.6922678696470935,14.029417417372619,8.679475620430408,0.7224479343431235,0.6338930441040512,201.15058077275,
1013042,ESO 540-030 (KDG 2),0.9707102729816679,82.35285547218852,32032.77317714544,0.8989775318938894,16.58585663418775,12.470558585815212,0.9083537556768868,0.8949001793937278,139.9205040122106,
1012036,Carina Dwarf (E206-G220),0.8783747230900399,77.41161797964993,20460.330621705067,0.7329919569714042,14.43644734271325,8.946353819665683,0.7208992886482464,0.6594980008241721,185.45943929023898,
1011030,KKs 3,0.8902155629984206,78.2163226760982,23899.0983333582,0.7602125417158037,14.386590697483395,9.34909224938961,0.7716976755512143,0.7023659888314803,179.40571890520695,
1014049,Sextans B (UGC 5373),0.826407428711596,72.9405620117199,21607.45853202313,0.674909225942893,13.230071125179293,7.586665744392438,0.6938493889263363,0.6108948363706566,205.58023664320666,
1012036,Andromeda XXI[57],0.9829253353972195,85.4053329110844,36735.80306048589,0.9638912805890182,18.693716806362062,14.273878703169581,0.9525826944536705,0.9640734642846004,112.54373285407645,
1016064,Sextans B (UGC 5373),0.8568483976085812,74.25059840679496,21769.000790124475,0.6268469904826965,12.89835800140684,7.5321540675464815,0.584951246445794,0.5873994208731461,232.25669507689986,
1013042,NGC 1560,0.9088058098322858,79.36736530599562,37384.06897513345,0.977674170281778,14.911052028984999,11.607550808021095,0.9366838542069692,0.74493786416345,135.18784903473323,
1009020,"Small Magellanic Cloud (SMC, NGC 292)",0.9706189843025799,83.3174252509166,30261.370757240813,0.8952919183342131,16.923464053281425,12.117965306314204,0.9093492910838191,0.8727023397106102,125.08642071645177,
1015056,Pegasus Dwarf Irregular (DDO 216),1.013635024985326,85.29621473738051,34132.99843353576,0.92504981031626,17.429428207333228,12.245561551969107,0.9364384514000026,0.9007412734598815,135.49043153076096,
1016064,Andromeda X,0.9020014242292218,75.55642477097234,18146.272498586823,0.7444817986028363,14.263898980007703,9.511466022698965,0.6988876054354308,0.6693623631156577,206.69812472620225,
1010025,KKH 37 (Mai 16),0.9735530405987544,83.8809529055821,36780.423516145056,0.9172232518491763,18.070608933289783,13.005523088582512,0.9553166403135988,0.8975563796402373,123.26442563739806,
1013042,UGCA 292,0.9709066549154544,82.15800960462313,30228.44392954342,0.903669646629621,17.29827890078397,11.723215134419348,0.8917727786614825,0.8759364483670696,145.28137444465855,
1015056,KUG 1210+301B (KK98 127),0.9255100491625161,79.0571371807785,22802.26563093488,0.7421181407571501,15.126582436980856,8.938113929959886,0.7607392440195184,0.71909674283686,181.1951576393365,
1009020,Pisces I,0.9025326691495891,78.49610811812109,23885.981758683694,0.7425458183491115,14.520540760534203,9.458138180508085,0.7417582562706987,0.7091756141522688,175.19700042618868,
1009020,HIPASS J1247-77,0.9896350760889592,83.55379107395187,26892.01120185306,0.8444744421757749,15.792644181610664,10.448586106253071,0.8242567271217274,0.811182426875692,142.11853489708452,
1008016,UGCA 15 (DDO 6),0.9112570120427459,70.74768164165494,24902.228493018447,0.8462392026880157,13.579455773767458,11.238681656723749,0.870457643042773,0.7961858427322648,164.365426524661,
1012036,KKh 98,0.971252976596712,83.4367531540341,28579.369883594936,0.9046015800222856,17.246237942179505,12.393848786171256,0.9026792791998728,0.8620664937675923,137.91823911504807,
1013042,Horologium I,0.9339099587553482,80.99337563605059,27362.132038843112,0.7979907240659074,14.961325203096115,9.408210529545299,0.7681605578055553,0.7064706811347582,172.8485015696337,
1016064,KUG 1210+301B (KK98 127),0.9282894052354997,78.24678837321295,23147.73576898029,0.7819966170305798,15.5811147810577,9.515271848329657,0.7714130261902101,0.6929542875090889,187.0793473202744,
1015056,Boötes III,0.9893914509988289,83.69531178167485,31630.22774152224,0.8668357983248457,17.513053638034624,13.158685198238524,0.904923688121622,0.906296339676196,137.56891450105974,
1015056,NGC 247,0.9356855166455375,80.082272836476,25924.97566414226,0.7778945080452125,14.695693131251753,10.112943144217594,0.7820593817326175,0.7424946477160436,175.86309466829732,
1016064,KKR 03 (KK98 230),0.9548144911019746,83.27223504430508,30704.984251665035,0.8712286618850603,19.470322634323423,14.707487168623453,0.855518548854069,0.9257032839731693,136.7204138677731,
1007012,Sagittarius II,0.9623498692125965,80.85778302494616,29152.201346777354,0.912855491250352,17.294696265177855,13.526797842273336,0.9144959600980186,0.8869765394604503,122.35353086601819,
1013042,Antlia Dwarf,0.9778177757960229,82.26376770002825,30995.13519565517,0.9018093405501849,17.995535120080604,12.942467745831992,0.9200987943251434,0.9270246827316247,130.15809472868855,
1014049,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.019234774528521,87.0590177619251,38705.545593726114,0.9347882486329121,18.101356061191698,13.151666155487515,0.9398285005241961,0.9024078573302352,124.4457872651444,
1009020,Hydrus I,0.9652843586605575,83.25552101091058,31451.130116655026,0.8407294548480637,16.39146530585487,12.475375547181041,0.8461626752791686,0.8761382785640981,134.1780148811405,
1009020,Carina II,0.874613877725352,75.37142058923548,22246.474889826408,0.7218284540877944,13.707401242724476,8.791974190379909,0.7229547775703137,0.6774164535820999,184.74688878741435,
1010025,ESO 540-032,0.9657888882800544,83.32478881630291,29407.95114441113,0.8465835047686289,16.33320421121585,12.207231843927682,0.9074645381423565,0.8308553023210612,137.3203996237231,
1008016,KKH 37 (Mai 16),0.9977772024073666,83.75745917500039,31102.652264931352,0.8938223928273237,17.311876452958657,13.026310229030887,0.9270685261170823,0.9151256212146447,113.90142022633019,
1010025,Segue 2,1.0181781550597997,87.27982804482664,48214.129141494384,0.9963030066200002,18.77807899133313,13.752720250095146,0.9740665571929954,0.9657011449631405,83.61157177302456,
1010025,Large Magellanic Cloud (LMC),0.865686234854075,74.45836974952172,22671.210579027713,0.721155762703547,13.613534128298593,7.640556173520342,0.6935754105549784,0.6094037969062069,194.10547593505427,
1009020,NGC 185,0.9719465607563162,83.88149378879709,27144.179675260308,0.8242968322552365,16.672223896861535,12.699130637845075,0.8604377541272623,0.8507126961473398,130.62466992092774,
1013042,FM2000 1,0.992377567588951,83.06345896517635,31498.96167685243,0.9092174321584772,17.614736923885832,12.498773745315882,0.8914407684726997,0.9020673498849382,139.03908277322662,
1011030,UGCA 105,0.9880944062066129,83.80777416788466,31389.454134824748,0.9229018717252148,17.26031488242296,13.091397266192828,0.9138359390429871,0.915244786663189,128.00785552356936,
1011030,Segue 2,1.020162227033209,86.89940306944285,45875.584250331034,1.0077419087549955,19.095631623200347,14.34658903437211,1.0317727705732658,0.9404831405857037,93.42029347566962,
1012036,Sagittarius II,0.9968009230785465,85.94420342083541,33072.69094643814,0.9100463249897837,18.12153687225246,13.21755809184033,0.9595784760915542,0.9711561327683638,121.28604557333924,
1011030,"Small Magellanic Cloud (SMC, NGC 292)",0.9776563706604963,83.45431812838532,30766.382017785858,0.8890640898239364,17.384452623649672,12.7037008024576,0.9215005396086953,0.8578258754325946,128.63658043203597,
1014049,Barnard's Galaxy (NGC 6822),1.00830434355928,84.14050354462746,33461.25100679111,0.9375638282591837,17.325218659489487,12.471040822101923,0.9249915419208492,0.9061659182926664,127.99363561029509,
1010025,Andromeda XXVI,0.9095434112006048,77.31687685699504,21961.222325332707,0.754550397662119,14.435457604780009,9.170030424327182,0.7467705449020947,0.7051389539502729,187.1981258696046,
1011030,Pisces I,0.8863396601222852,78.49821429927415,21955.42726340915,0.7448256008826686,14.796112369157658,9.34896459532518,0.7812171690631983,0.6903927191943563,177.40769152047287,
1012036,"Leo II Dwarf (Leo B, DDO 93)",0.9769411331166412,84.46808827086748,29849.67965865644,0.8890278989244169,16.731627600186066,11.891067088595577,0.8909694067620842,0.9040492724919187,137.08572555926125,
1016064,Aquarius Dwarf Galaxy (DDO 210),0.9148960129019921,77.70927818841632,21957.45542718754,0.7738503675730479,14.66324971457177,8.422455295604443,0.7268068263310805,0.6035670621321519,199.56615552258103,
1010025,Carina III,0.9677555531210054,81.9868785838404,29717.790301371988,0.8965807275911966,17.54171190190646,12.767154702939985,0.8933706537984447,0.8440920715104313,128.88105876122228,
1016064,Coma Berenices Dwarf,1.0009184186753817,83.56436980145422,31543.540908849944,0.9172159552834905,18.564090687382492,12.94666674698386,0.9501648006519625,0.9330914401221498,126.99816025623856,
1011030,NGC 247,0.910591078095934,79.90152685208149,24638.355098332988,0.7898538839704738,15.30269724914634,10.344702142970947,0.816664712706913,0.7581823756395067,166.63562363427485,
1012036,Lacerta I (Andromeda XXXI),1.0025540255541805,84.87251936977516,36532.53010221387,0.9369915243609439,17.81242058594472,14.315233484448202,0.9695382430521399,0.9710763164892368,109.25059209140643,
1009020,"Sextans A (92205, DDO 75)",0.9842030370692145,85.13370316964507,33111.68712660773,0.9268779001445714,17.509748136492156,12.843731199862406,0.9150864793514792,0.9322280044433421,108.04919398308982,
1007012,Carina III,0.9634646088231854,81.9492701762091,27521.325681769904,0.8601179551882859,16.8439938334346,12.412341767106104,0.8988640847258281,0.8840587885434735,135.9849025525894,
1007012,Coma Berenices Dwarf,1.009497989338554,83.74769295265028,32709.588547247655,0.8918637283227179,17.170468028135325,12.695320617722205,0.889621523637797,0.8625495971346544,127.49711837878058,
1013042,Andromeda Galaxy (M31),0.9443335239118286,80.60285192357857,32427.09166985373,0.8556595211847308,16.322297128239217,11.781149501951413,0.8672865066995694,0.8588772661932803,149.8056029850584,
1010025,NGC 247,0.9272106821835671,79.14222186034303,25161.11445093086,0.8104250329208442,15.615191659525795,10.429159334011521,0.8254481989219394,0.765965866352377,163.71972048434716,
1014049,Grus II,0.9895961178013649,81.70708618627982,30539.649085710174,0.903008972868341,16.350513442420553,11.497817925345965,0.8758848212550189,0.8320162047877246,155.35155677145056,
1010025,HIPASS J1247-77,0.9686935196912504,83.28516983463922,29765.56366355328,0.8958138466298561,16.49242371667455,11.20467759733802,0.8848747925164702,0.7907793911240635,156.43701262722274,
1015056,Carina III,0.9803644635680295,84.77936308216977,35006.28415391114,0.9243985421691193,17.522242778968234,13.293537116404186,0.9339325812787235,0.9476770505013947,121.84335720930466,
1009020,IC 5152,0.9346709365472226,81.59007184045615,25279.20954381726,0.7490949044976786,15.48765093021492,10.835349439625876,0.7756023767137235,0.7748836352040102,163.87129698997435,
1012036,GR 8 (DDO 155),0.9612354655252427,83.57114579201114,29612.94621761618,0.9025784408178047,17.069434866100252,12.248637409020589,0.909327899783347,0.8830473825541866,134.7867935861241,
1014049,Cassiopeia II (Andromeda XXX),0.9284150654821162,80.38803466906857,25328.79707950578,0.7816993865672373,15.490746616219402,9.895093596565085,0.8163007614731476,0.7556926465470969,174.93982245056992,
1010025,Pisces I,0.9049532222626535,77.63401473392642,23328.09005695263,0.7719693554761218,15.031829414356993,9.606057314287852,0.773904617581001,0.7191219884236987,175.92403841456544,
1010025,Columba I,0.981148501494142,83.956987511785,30994.951272301325,0.9096125257128531,17.770394092239826,11.367432682102608,0.8938012266418021,0.8200426630067819,131.56781026646806,
1016064,Eridanus II,1.0724951700413574,88.95566574067297,35634.4052428631,0.9610421730943235,18.9777508472107,13.738637503593782,1.0304827264269534,1.0665416178706957,98.17124814373466,
1016064,Boötes III,0.9590112554456428,83.75168286236202,30557.27116878616,0.8314682501156253,18.720614783244926,12.815854556505954,0.8737581785213729,0.8939262008779414,137.3253294543844,
1010025,NGC 4163 (NGC 4167),1.0120930122415117,87.3223924605888,44788.81998775737,0.9667960516116362,18.155159431065282,13.531500466366262,0.9771628327836465,0.9420626849080899,90.7113583507297,
1014049,Antlia Dwarf,0.9908452456517425,83.37832679037942,32828.58073989287,0.9078289488837861,17.931534839098823,12.761623891787632,0.9018507692462722,0.924222715024284,128.24954603177633,
1011030,HIPASS J1247-77,0.969375942657319,83.66638698042401,30708.742514071982,0.9120725642851951,16.880068048821222,11.59098653374851,0.8688046721619916,0.8611846852395103,137.19027327841113,
1010025,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.9908754187720049,85.04651884807687,35764.22593725125,0.959845541687128,17.532058569977067,12.72528587600712,0.9000516876726081,0.8530165901955771,122.3788927184931,
1012036,KKR 03 (KK98 230),0.9822065680776042,82.83500904213224,30383.54108284792,0.9165269788614232,17.548770041948895,13.364433238525354,0.9300837468085424,0.9145589804003037,129.0846706414022,
1016064,KKh 98,1.0271019239805914,84.3774916517925,31527.515485573735,0.8336022720949626,18.355096277991503,12.517866857124439,0.9336142348961904,0.870959894091484,115.52352401399035,
1015056,Pisces V (Andromeda XVI),0.8536816867533542,74.66327081301118,18100.761712652115,0.6415937055886209,13.84165846405831,7.632004845527639,0.6832063695929067,0.6272076583740835,210.94178041485253,
1015056,Sagittarius II,0.9932632644469542,85.37580012259184,33364.98459340525,0.9327051628392895,17.958507175407153,13.24188278168271,0.9352675668755901,0.9299764078224849,126.32285735298326,
1008016,UGCA 438 (ESO 407-018),0.9803507668575149,83.84465066043609,22777.901618751846,0.8480910751994765,16.248671822654476,10.657787218542897,0.8275759613235165,0.8155553390794249,135.30871754383625,
1009020,IC 4662 (ESO 102-14),0.962852191338367,83.06410216124833,33530.08067869263,0.8823519485819211,16.93452970464228,12.61460216030511,0.8692764368272687,0.8645136526680327,123.68228278417044,
1014049,Lacerta I (Andromeda XXXI),1.0126642176937295,84.73111983678419,38640.712539635206,0.9432559193020743,18.659158430182725,14.305230740506817,0.9377651128678084,0.9964544485270629,112.63210097659577,
1014049,Willman 1,1.0477691615494131,86.11721429713315,41252.33511465694,0.9994070457058833,18.72993581864707,13.21450710333185,0.9784144907598895,0.9782850593962718,99.96093617143184,
1007012,HIPASS J1247-77,0.9873863119778736,85.82917229583322,24773.478249652715,0.8173533718467116,15.735204561863787,10.649362137912123,0.8985279600579746,0.823430178021062,142.29896042379167,
1007012,NGC 185,0.9820676964044603,84.10297673180791,25531.597111177445,0.8366823672388807,16.545292782463182,12.72246248597246,0.8654770963866422,0.8625636574802777,131.69561224102708,
1012036,IC 342,0.9825371485235694,84.55758279528199,35141.52768898699,0.9253321352695083,17.132402549655215,13.427942657295969,0.9546556371631821,0.8998573126524531,129.89150988396742,
1015056,HIPASS J1247-77,0.984747634219781,84.35353902907131,31584.992518587456,0.8727047790358131,17.79450706587317,12.451074556494138,0.8954771304958135,0.8571626956144065,144.4708467949634,
1011030,Large Magellanic Cloud (LMC),0.8503532236678685,75.17791682085772,22454.801661849197,0.7055688775379012,13.741062650001025,7.841187298295308,0.737167450164266,0.6199717239921163,194.82310711072046,
1013042,NGC 185,0.9751700477448825,80.89253086291731,32721.28790485838,0.8938630272358891,17.347236160278737,14.419262239881238,0.9545170208755354,0.954330937647135,127.14923701911229,
1008016,NGC 4214 (UGC 7278),0.9622364833937186,81.739149562788,30151.189215659404,0.89718057678036,17.167155499201574,12.969582522827412,0.8938053605959652,0.9119251921857762,121.87388407697846,
1013042,KKh 98,0.998293200175795,82.8521401927245,34596.3406167155,0.9062157242004902,17.05749365223064,12.313327270796707,0.8867901832434539,0.9069827001009194,142.7938072123441,
1012036,Pisces I,0.9087327771752173,79.02174850103057,22674.730003845678,0.7296783249481767,14.344432248075563,9.378579316762734,0.7344299037211459,0.6643492891502717,183.8618464027579,
1016064,Carina II,0.916297679843744,77.04627714133247,19713.252240859983,0.739090233350117,14.583963363558336,9.859268899392971,0.7293335188660784,0.6634208638345532,201.570453258102,
1014049,KKH 11 (ZOAG G135.74-04.53),1.0576849892710478,85.51111568970002,36181.590981470865,0.9420142720313741,18.176521489781162,12.641127635460574,0.9519833530427964,0.9062047985542094,119.25378614022108,
1015056,NGC 4163 (NGC 4167),1.0410229474779464,87.03666326385289,41426.89111612176,1.0432465332757632,18.736674520808965,14.260743167131931,1.0256744604261874,0.9983600861429068,93.66591744332722,
1011030,KKh 086,1.0157947040485789,85.42745301516337,72375.70836979589,1.1162099543090542,18.164420364127277,13.283427837193654,0.9978660909952718,0.9088092574753794,88.75777058559704,
1011030,Carina III,0.9647472911156125,83.51982655099485,28830.041647458187,0.8640520961571002,17.08687595847,12.587739681461487,0.921702997733871,0.8841464634894872,133.4745064456449,
1011030,Perseus I (Andromeda XXXIII),1.016523630893714,87.30382253315919,59648.99634894278,1.0402831242572401,17.80445594276399,12.915136383022366,0.9768742762667142,0.8962171194808756,93.74657926199527,
1014049,NGC 247,0.9583468928571106,77.79509226679528,25160.803262150886,0.813656185468351,15.84379907344883,9.837776783400926,0.8093633975469335,0.7621608870607024,169.15784066324798,
1010025,NGC 4214 (UGC 7278),0.9617209890132984,82.86371341216456,35088.84080078578,0.9035076654355688,17.229821744450728,13.292232043981269,0.9052774819550606,0.916186697899781,130.37219597882475,
1016064,HIPASS J1247-77,1.0225901214379434,85.50289615489073,28994.280804410075,0.9247180714427232,18.510162748879733,12.052452231187251,0.9370768702899568,0.8799615644104708,124.3429528622815,
1007012,Andromeda III,1.0316406291063491,86.29875344322345,44449.025657516795,0.9825636344748379,18.286210905982493,13.339564638282146,0.9977561280798511,0.9787297369131851,96.68227744169387,
1016064,Antlia Dwarf,0.974924972972452,83.51219303380091,33394.01484024116,0.8559821383901023,18.106854085275657,13.673715436625773,0.9106144104767039,0.906163461032663,126.27371905065253,
1016064,Andromeda XXIII,0.9912653523299457,82.35799788042004,27828.688981028616,0.8738352789782177,16.763344955287312,13.25032272728148,0.8553722863396548,0.8245404360561368,137.7326746916669,
1010025,Pisces III (Andromeda XIII),0.9762976888604691,83.83335165499315,36109.887580460476,0.9167170196763524,17.55365557897951,13.00589848844565,0.9087407594791534,0.8799258719237472,122.67659317561414,
1007012,Tucana II,0.9622269697615916,83.04995680180993,29753.084004307813,0.900713777006562,16.23488575942584,12.223575832878003,0.8850635182826967,0.8544822771497261,126.96242977155877,
1014049,Pegasus Dwarf Irregular (DDO 216),1.0137967886965171,85.20273874264952,32694.208712761872,0.9145944605280744,18.26895516419317,12.111016671009748,0.9390830562265282,0.9021943207721891,128.86076428408066,
1009020,UGCA 105,0.9938194616878592,83.95659978011038,33079.694206154505,0.905104833285332,17.24050935343103,12.618255428752352,0.8831958415083072,0.8898574399869512,116.19713066676385,
1009020,"Leo A (Leo III, DDO 69)",0.9303517599348352,80.03354333538057,25644.055073011958,0.7870569058313867,14.77492763909599,9.936436260049367,0.7690268893084529,0.7677415768635384,164.48106156786272,
1016064,UGC 9128 (DDO 187),1.002910341749804,81.97579155853855,39624.02165509261,0.9436692343640832,16.249306365970902,14.857646277114824,0.9512931358872945,0.8966128065091117,102.53763949044699,
1007012,Pisces III (Andromeda XIII),1.003704902438099,83.46267749025034,32742.03812067408,0.9270626076155936,17.515987617096087,13.042171383261804,0.9135862528211561,0.9165106381388946,131.1616692001921,
1013042,Maffei 2,0.8984013874774516,79.58279402400639,25391.471750373967,0.7646259349769289,14.862376629816888,9.434412447381012,0.7674984684375928,0.7003350246806034,181.2723611030126,
1009020,KKH 37 (Mai 16),0.989684132828972,83.33369442647934,35919.66540017617,0.9186664108781587,17.394251270878602,12.434458186206042,0.9211436805981907,0.9334151472534956,112.69497148647892,
1009020,KKh 086,1.0233231431875203,87.9369282878519,63549.750245691146,1.0844773446688176,17.39979087565249,12.80078062646003,0.9896244249205182,0.9193552429460888,99.75082823016078,
1015056,Pisces I,0.9084919791516731,77.82250392084103,24001.62103389137,0.7385573744087468,14.280381829792832,9.05216214435827,0.7561802064003907,0.6939631754807,186.10438093950015,
1008016,Pisces III (Andromeda XIII),1.004053492727579,83.01271217617906,29302.43315802931,0.9051539002691138,17.038076396932926,12.146782522201184,0.9076460844654665,0.8821409451961236,115.65857230880172,
1007012,UGC 4879 (VV124)[61],0.9724341309011747,82.14925194200104,28884.756461577177,0.9116850974277734,16.831394007418385,12.860786854213794,0.8785854564394613,0.8690490374390298,137.3506084077657,
