galactic year,galaxy,pc_0,pc_1,pc_2,pc_3,pc_4,y,2_knn,3_knn,5_knn,prev_y,trend,knn_std
22,IC 342,-2.243229204784571,-0.5774919094405331,0.5457025779668296,0.08229663035712843,0.10569269412052304,,0.038841307509045374,0.0967261391495855,0.1032299564826536,0.05541515846229938,0.008553435732568608,0.035446794614375055
25,HIPASS J1247-77,-1.648468953002293,-0.8762656031778869,0.5459788469727836,-0.25629787939898535,-0.2110795285216927,,0.039566269636439756,0.039552897612863853,0.05219273808074688,0.03556020547890515,0.013506213067794426,0.0072937581903939315
21,Large Magellanic Cloud (LMC),2.086987880216199,-0.4795680451266032,0.5202409849130932,-0.7127973940049284,0.06107882628882709,,0.039281538825179256,0.036634756163612,0.03746908423425528,0.04617210631515578,0.0008711593119036243,0.0013531785686054
23,NGC 185,-2.2176031618437255,-0.8137971496126382,0.6715984434644715,0.7115528237359674,-0.04727756967863542,,0.04155311275041816,0.05309910646196516,0.060025684358503896,0.06210641378112414,0.0004889041685834927,0.009332053667867513
18,NGC 4214 (UGC 7278),-1.7609174576750706,-0.7139634703416906,0.23916554832843456,0.4023439211711937,-0.14836969833764307,,0.054616287838891026,0.0553101304885658,0.05466259698576942,0.04028924848832738,0.0021900687696622123,0.0003879136065406107
23,KKh 98,-1.7596146002909712,-0.5833244729418141,0.6144586218143899,-0.20125806314103992,-0.22775370522343075,,0.07883734132782509,0.0717395024272528,0.07397533016483654,0.04710208003040839,0.009610382437705733,0.00362898965001857
22,Pisces I,1.2489133162435757,-0.7841451906540203,0.32080874278952076,-0.7523860394248382,-0.23406618546188665,,0.021936659410499403,0.03263361414028197,0.03516564801010211,0.045127637190668035,0.001708292541833245,0.007021896412619509
26,Carina II,1.4178616814871798,-1.1044332661031657,0.6297640470055476,-0.6937502886522479,-0.22058582662671078,,0.022951776759518018,0.023156619005012365,0.023405034982825996,0.02986242495898639,-0.0004031527200163386,0.0002269779213082825
24,KKH 11 (ZOAG G135.74-04.53),-2.6751725601933756,-0.6007208206782771,0.2685512267345003,-0.3604680370547074,-0.058823339108323235,,0.06606292395502315,0.0742159494305359,0.06377483843256827,0.08099864713338367,0.019583103610185004,0.0054882292018814845
25,NGC 4163 (NGC 4167),-3.893041274840448,-0.27797935757776,0.31815427669302226,0.2121173163813919,0.1591374405423357,,0.0464774514574768,0.08053481553082718,0.1723423979984058,0.03221430407351189,0.006948199291001433,0.06510315022321232
21,KKh 086,-4.245334054743431,2.226141763675593,1.0438091847898445,-0.36589469006779446,-0.13578157778286445,,0.22691756730069632,0.13387941200878195,0.08937040718905856,0.0550019960454522,0.0001915971197368055,0.07018590920422352
21,Carina III,-1.600842315912583,-0.9330405414650409,0.3406404015485108,0.11015349157056556,0.020268617253443887,,0.03340608084923643,0.0355325629791957,0.03953546258377096,0.07949352752928618,0.0010638594109659838,0.0031121924731875245
21,Perseus I (Andromeda XXXIII),-3.6444490265948506,1.286861356887815,0.582450651390597,-0.4145063007803752,-0.10618895517489449,,0.1525393376964961,0.1576672431403552,0.10844733430615125,0.04954163462426764,0.0008742022358436755,0.02705857720718359
24,NGC 247,0.17115118538617222,-0.7846798498849781,0.4552287404735597,-0.5329707509840238,-0.07138968860679977,,0.037270293441931716,0.03680212227842395,0.03597889917099984,0.030764269300312064,0.007187697755033702,0.0006537812689695858
20,NGC 4214 (UGC 7278),-1.9642711551100613,-0.5176950671171242,0.5729971446579895,0.2638175768222799,-0.2053177134197746,,0.05245253249399294,0.053842250221164706,0.053257397729958536,0.04028924848832738,0.0021900687696622123,0.0006977554306191958
26,HIPASS J1247-77,-2.1989688139664434,-1.0082671974173423,0.1198150183047101,-0.32159225710075245,0.036609514937829546,,0.039098283804949265,0.0398305913207637,0.05091414800142743,0.03556020547890515,0.013506213067794426,0.006620626225426343
17,Andromeda III,-3.4603317166342586,-0.0009282872569434889,0.3496931601459347,0.04796980632259947,-0.033083648447892466,,0.13835584428831424,0.14335601353363772,0.176149085881788,0.12370128443630712,-0.0025991864097605205,0.020529313986977948
26,Antlia Dwarf,-2.057526342458155,-0.8064459758259392,0.4904410365842661,0.31340909570851194,-0.37665146002172717,,0.04063473905931846,0.04984912891301482,0.048438881339800455,0.04916882320695815,0.007691316027014658,0.0049631712867155495
26,Andromeda XXIII,-1.3552164533288096,-0.9347248979775032,0.2155300231979563,0.021391362570939248,-0.235886471274344,,0.059828826853338415,0.05779781255509734,0.05150311682468984,0.04416643442035828,-0.0008925046110906873,0.004340999518144978
20,Pisces III (Andromeda XIII),-2.0956567563152473,-0.3909442007638462,0.38099021649325354,0.06628422810367378,-0.16789939906469764,,0.056138171930303155,0.05593835084229784,0.060207385782283594,0.052268699987850435,0.000563432110582969,0.00240911772090878
17,Tucana II,-1.4283472110403046,-0.5906577152980544,0.08668487316128719,0.026979139425950854,0.04704572340938378,,0.058768395183860116,0.06169230581925897,0.055216038745837075,0.07056836787407439,0.0004586786388619535,0.0032432114966714416
24,Pegasus Dwarf Irregular (DDO 216),-2.221449056195637,-0.8038727129540826,0.36090242866740746,-0.2937984942787896,-0.04252675714708745,,0.033264775849503894,0.03919404911311544,0.04863975254675756,0.05389772327073983,0.0010822587687409069,0.007754219316303332
19,UGCA 105,-1.9715859605999113,-0.5303315514946904,0.0593713003073524,0.022747083926095524,-0.25374841510597124,,0.05449155621647508,0.05540144920733902,0.05011313413475315,0.045541273884459284,0.0023652188530796023,0.002827388709494811
19,"Leo A (Leo III, DDO 69)",0.3696829310168392,-0.6649183562940257,0.24369936545399745,-0.49936623603891883,-0.25181398186277126,,0.04159129573290055,0.040890938704434075,0.04938099733754625,0.04774338809019785,0.0016718565942904703,0.004712590346621568
26,UGC 9128 (DDO 187),-2.6022699286218245,-0.05823889148027425,0.23656643178524264,0.5928822595623803,0.04307690109242668,,0.03648983261616104,0.03497564632702254,0.037498364014775694,0.05217020812815898,0.006186374898223386,0.0012697768985343624
17,Pisces III (Andromeda XIII),-2.1266071530581088,-0.7428927390392047,0.44743546614638097,0.01864371367089259,-0.12567999789593998,,0.0636032918530605,0.06206100653460674,0.06197706279616142,0.052268699987850435,0.000563432110582969,0.0009156337969083741
23,Maffei 2,0.8632338388227812,-0.6500828335191772,0.4976016275066076,-0.6880539416040687,-0.13759977008514152,,0.029460453688118084,0.029097186174346094,0.026750132176293365,0.03424120613526915,0.008780434025270963,0.0014711938719849953
19,KKH 37 (Mai 16),-2.2346449958117938,-0.35477404139467267,0.22128886724031513,0.13064203337507174,-0.13179345276207965,,0.058615330963010394,0.05873005406236581,0.058661333601272764,0.09629426394039188,-0.0008280264819594818,5.773522036800456e-05
19,KKh 086,-3.8583591234401244,1.540227202533601,0.8010111803001184,-0.5877172496100277,-0.004792948041144378,,0.19823769191919013,0.1318382936822668,0.10755700804872288,0.0550019960454522,0.0001915971197368055,0.04694224704438939
25,Pisces I,1.2027958010580635,-0.6883073634586497,0.48194349105860473,-0.7121106919768985,-0.1243854830882073,,0.023753478882972346,0.024186348693179534,0.024342828680377026,0.030899073840094268,-0.000281889044736805,0.00030528550644794557
18,Pisces III (Andromeda XIII),-1.8294586056135143,-0.717802628343618,-0.07853343467735312,0.006887819391936196,0.016407445434685797,,0.058358812182882136,0.05823296520787233,0.06031986114202146,0.052268699987850435,0.000563432110582969,0.0011702339596015776
17,UGC 4879 (VV124)[61],-1.5154387503223279,-0.814552625575932,0.34806042788482294,0.09792657635354421,-0.07318551982986975,,0.061352789917414136,0.059484115917352955,0.053971894877044846,0.06862936129804252,0.0006784310828504975,0.0038374065659128875
22,Pegasus Dwarf Irregular (DDO 216),-1.9600740068696785,-0.9872844543738795,0.31506766500127503,-0.29946457062093973,0.11906276407710487,,0.03474669059999094,0.05916968097680399,0.05959784555329409,0.05389772327073983,0.0010822587687409069,0.014225831471678243
26,Camelopardalis B,-2.0312508698783964,-1.1468351308846196,0.3202294646260979,-0.12691513760906226,0.2026338840944021,,0.06057496689005808,0.05441998864071108,0.04698395481125511,0.05394598195354017,-0.00199553921992357,0.0068055610311092436
24,UGC 9128 (DDO 187),-2.0604941482722974,-0.7090426306226196,0.21552971181424277,-0.24205177571127506,-0.10106009424085484,,0.038032083032936474,0.035550559673341274,0.06346310706546829,0.05217020812815898,0.006186374898223386,0.015448868585569429
25,Hydrus I,-1.513008453433142,-0.9274325991971001,0.39380160346976767,-0.0330153606624905,-0.09448134969873792,,0.06656602563197309,0.06961329935456151,0.05451696825694629,0.06780960526819124,-8.231954558535204e-05,0.007982949260516545
22,KUG 1210+301B (KK98 127),1.1965388701771613,-0.4379867013716257,0.2798196994001089,-0.7654665710353523,-0.28062574327568085,,0.045445581293405465,0.04052566702934048,0.03876954108534272,0.036802327647812,0.010214127751618333,0.0034607091652001675
24,Ursa Major I Dwarf (UMa I dSph),-1.6652392730191812,-0.6462800077452878,0.3688747807335243,-0.10139579369628546,-0.09516277728838256,,0.038862142114824506,0.03769617627463825,0.03797064563676088,0.0492554414867612,-0.0017213589793874107,0.0006095867099416766
20,UGCA 105,-1.835075868041299,-0.5558396981616923,0.18049482501918873,0.03388077563827093,-0.16338428664473684,,0.053763762799605874,0.05558802836429357,0.04964716625607221,0.045541273884459284,0.0023652188530796023,0.003043248115135071
24,ESO 410-G005,-1.73077490160234,-0.7742282432646235,0.23477123820019524,-0.2536772287895233,-0.08626138682664396,,0.024799931677926088,0.024797401884954426,0.023383791704528704,0.0651416869609891,0.0035153139752556323,0.0008168794858392173
20,Andromeda XXI[57],-2.948889841789775,-0.5725858721890426,0.4207636230468182,0.4496245696453133,-0.2731371927845011,,0.06284687820629077,0.06558556402024295,0.06589196927066289,0.09750705738713272,-0.0023924600323855794,0.001676646641133561
21,Sagittarius Dwarf Irregular Galaxy (SagDIG),-2.512890374903243,-0.3163333155500061,0.3307227011456183,-0.011955297217395359,-0.29718492394176443,,0.16020210218039654,0.1555579356732953,0.1522383704357122,0.06388991519323907,0.0006013528675949814,0.004000183729395945
17,UGCA 438 (ESO 407-018),-1.1750103783723294,-1.2224210716753576,-0.04915515231481892,-0.6026286908168286,0.0314065538524658,,0.05873209748344929,0.062058459083295034,0.05117675116323461,0.06563144244121732,0.000684470327230402,0.005576132273192228
19,NGC 2403,-2.4275652246595034,-0.32998261344953983,-0.002192683803523273,0.05899097069618087,-0.016041283611206485,,0.14170276641236756,0.14148996874411973,0.10083135258482732,0.11839955660448732,-0.004841667192491253,0.02353593287967122
20,Leo T Dwarf,-5.313021410612343,0.7322882814161125,0.5052511625311441,0.11709081984925317,-0.3772796485316141,,0.26538563772168833,0.2178024024156932,0.221975763525143,0.2866945982972753,-0.021855395297905034,0.026350200514402983
22,Carina III,-1.8665366066954883,-0.7954354440768434,0.4040713105401019,0.0969170919338422,-0.016257793615230793,,0.032736576254758905,0.039383467833915296,0.05073856708989611,0.07949352752928618,0.0010638594109659838,0.009103031736795166
19,NGC 4214 (UGC 7278),-1.7215558566890188,-0.8127745205697414,0.3009403056009823,0.05159421176682027,-0.20565202184389847,,0.053428886332735036,0.053211208158878275,0.05213282129706315,0.04028924848832738,0.0021900687696622123,0.0006940324905699378
22,NGC 2366,-1.2563844777359838,-1.0461971818670983,0.31043874066101806,0.13579576990411094,-0.01999442323018788,,0.05560913599885049,0.055576509421781724,0.04776283507281037,0.0432149985768302,0.009962281255732064,0.004520674904393556
22,Tucana II,-2.059225724653794,-0.8750989619317516,0.22966590910532642,0.11568709366035812,0.08405003061818793,,0.06345032755785045,0.0641362579549393,0.050537639901150365,0.07056836787407439,0.0004586786388619535,0.007660835637644014
19,M110 (NGC 205),-1.488312141591978,-0.5914527435743994,0.004768176502088087,-0.10230897067300455,-0.25722299778760643,,0.05703207069646961,0.06411763965908521,0.06008022293012276,0.062077674459431124,0.0002814029910956986,0.0035542756741426236
22,ESO 410-G005,-1.3339949199214343,-1.036517660806861,0.38803624054008756,-0.11534412198817588,-0.01919728615779521,,0.029511690550534223,0.030781574486477278,0.030006936267952446,0.0651416869609891,0.0035153139752556323,0.0006400439960120763
22,UGCA 86,0.621347860258511,-0.755205453725979,0.30831316796969715,-0.4684409715835345,-0.0330914157300318,,0.030303838322322148,0.03005475114625622,0.028027742475426373,0.032900828850629726,0.008696919531760106,0.001248427068832088
25,Phoenix II,-1.78873391872053,-0.8327873923290349,0.24615420862514706,-0.34506174166717574,-0.0018451532079565103,,0.03401754347109081,0.03458900940314044,0.039693955103020345,0.055527555891332736,-0.0005510654227495193,0.003125398452606233
21,Hydrus I,-1.2744673631207222,-0.8319136658337811,0.31871785005101144,-0.020719716068806637,-0.13159916672496308,,0.052489366338033826,0.05186394342008883,0.04763813772119147,0.08000975946477508,-0.0001778082782638718,0.00263890781460798
23,Columba I,-1.9522443963493923,-0.7684228729275413,0.5227282620647399,0.08491731800317089,-0.08483331818795208,,0.042462288763608164,0.0442839456203489,0.05039295604681792,0.0632411528582808,0.00036625394680200873,0.004153992570435326
20,UGC 7577 (DDO 125),-3.2478257255338807,-0.07960255629355818,0.25499940005202115,0.27772711628537183,-0.08716912854093638,,0.18188913704093396,0.18925334369167132,0.16804265076168146,0.08905721002057199,-0.002418847137352187,0.010769170630760556
17,Pegasus Dwarf Irregular (DDO 216),-1.5668630065627964,-0.8080564142877507,0.026203908823416465,-0.31204520324697416,0.08700843106033875,,0.04891534432793532,0.07734506316306,0.07267053310964278,0.05389772327073983,0.0010822587687409069,0.015244721153670997
25,KKH 11 (ZOAG G135.74-04.53),-2.3366749748472513,-0.5866304295566659,0.5084641180743346,0.17453272806012118,0.1955689428559865,,0.06380572766585008,0.07399363556847201,0.07152380463074931,0.08099864713338367,0.019583103610185004,0.005314480914277937
24,NGC 4214 (UGC 7278),-2.792414800952296,-0.6607530414696622,0.3505887229456464,0.3971993647097955,-0.251757123362344,,0.05236204591325636,0.0484014856935522,0.05020045432964742,0.022005628413008127,0.007533795436428955,0.001983044947460276
22,NGC 185,-1.9170573946182163,-0.8774828103975928,0.5260300202582024,0.08560736265362212,-0.013203143287283762,,0.03806242203604423,0.052299331050356425,0.07100970135288585,0.06210641378112414,0.0004889041685834927,0.016524177990253953
21,Coma Berenices Dwarf,-2.2061958629442526,-0.6747680210207718,0.3916341684031236,-0.04306985914396867,-0.17298427055374735,,0.03197760170849891,0.034802499535032075,0.04356334090503031,0.10343123972561652,-0.0022571475370923993,0.0060409952542423056
17,"Leo A (Leo III, DDO 69)",0.6446942713871343,-0.6717860920617093,-0.08370051084795019,-0.6107399789265758,-0.13774975661394948,,0.042667562054667874,0.0413499580042234,0.04918154004148666,0.04774338809019785,0.0016718565942904703,0.004193281667399491
25,Pisces II,-1.7926352404759947,-0.903832887622239,0.30793156840985203,-0.1445348346971272,0.018233028161134812,,0.04713994561780001,0.04659368487222885,0.0575099023917333,0.038098520032076255,-0.00019584963827023322,0.006150856433979104
19,Segue 2,-3.654717723219413,0.14844883311713286,0.37102297251456845,0.13040498007314089,-0.22876247853273907,,0.24752310945084852,0.2483834050848924,0.20129785387210203,0.0688971513800275,0.0007855103035012689,0.026939943995582385
22,NGC 1560,-1.0380596997907374,-0.41225766012790843,0.07635010836310799,0.16285632264779576,0.5826092574127724,,0.053346787516967115,0.04551595090344625,0.044267496995379775,0.04185857371019608,0.008797255238425783,0.004921282956093379
25,Camelopardalis B,-1.1479035292664626,-0.6175720490059683,0.38984284514319445,-0.4296987871932922,-0.02022383075294591,,0.06066632166822778,0.05489840418448153,0.04598329541143869,0.05394598195354017,-0.00199553921992357,0.007397514183742728
25,GR 8 (DDO 155),-1.8571819349054972,-0.6989542769784353,0.5716443271008191,0.14854500024157563,-0.03574378570779791,,0.03883761956327356,0.04088753967619789,0.04132826860470959,0.04632026278266177,0.008046856984196597,0.0013291442801921475
23,NGC 55,-3.6021813316444753,0.7073923569196698,0.6521698522391696,-0.16986016694675868,-0.069718801737316,,0.07641263884443399,0.07654256531667246,0.10996144083191163,0.09471005624431927,0.0071225124994524075,0.019332012468037847
19,Pegasus Dwarf Irregular (DDO 216),-1.7615086306758174,-0.6058668767007693,0.06068207095559415,-0.3105128022164026,-0.026726975118813695,,0.04803465741120641,0.08885761110910073,0.07142747108972237,0.05389772327073983,0.0010822587687409069,0.02048392484166272
19,Coma Berenices Dwarf,-1.4912293371983916,-0.6747245039185625,0.22326467793167187,-0.05147425830458266,-0.22003183408744192,,0.03882073794459555,0.03894221293092612,0.051286506624393026,0.10343123972561652,-0.0022571475370923993,0.007162305631348639
25,IC 342,-2.5274028705367084,-0.5196991360672614,0.4217654319379238,0.027428627235541576,0.21541478919641166,,0.038745107437301966,0.07389456998497573,0.06182016120366957,0.04930612394797751,0.006109034514321869,0.017859330759807134
18,IC 4662 (ESO 102-14),-1.7192444208966975,-0.8077272271128597,0.14205990724970857,0.07920275805427984,0.009172920974738711,,0.07632400485007056,0.08464932886018285,0.07769481344085741,0.05441861308487839,-0.00021982322184677106,0.004463844023252505
18,Leo T Dwarf,-5.2320853533435345,0.8337532024945271,0.5205031386546245,0.19777854108965545,-0.32178916477953884,,0.2200229336982568,0.2056196459491086,0.21867599448603012,0.2866945982972753,-0.021855395297905034,0.007955471705517839
20,Pegasus Dwarf Irregular (DDO 216),-1.6173682607977509,-0.4989901452016131,0.42467635572518114,-0.2670850913541091,-0.09940951268799092,,0.03527816406219092,0.08647586087705748,0.07085975557731883,0.05389772327073983,0.0010822587687409069,0.026239653702710287
26,Andromeda XX,-0.8051098976205318,-1.111587563722149,0.4620430334986612,-0.20337292250800343,0.2055469001707522,,0.049744777269874314,0.046698962503396356,0.04596630418661747,0.03289967792347215,-0.00017590920965793178,0.002003772884740888
21,"Sextans A (92205, DDO 75)",-2.5115260751171005,-0.623519717774344,0.49126511394527683,0.2196862349272979,0.07639530610581453,,0.05417824096507234,0.04313903528596803,0.05117355087122915,0.11122165628030234,-0.005948196368386935,0.005707387979268798
18,Andromeda XXI[57],-2.764107455959126,-0.4458719047020934,0.16723049282815022,0.5625698368111022,0.06639332942746952,,0.06417238052871002,0.06605122288781363,0.06585361128168189,0.09750705738713272,-0.0023924600323855794,0.0010324433642237849
18,KKh 086,-3.9371103457068486,2.227716126932913,0.8636376027155437,-0.7228071302047722,-0.04866674907354033,,0.20387255465125553,0.12352453272464142,0.11207141845082333,0.0550019960454522,0.0001915971197368055,0.05002403932407415
22,NGC 3109,1.0558774598772476,-0.6804559931422978,0.04393278587841807,-0.9253766431920091,-0.1261184530872452,,0.0298987979081971,0.028954057102901318,0.031174443319574162,0.0404025253886513,0.009135600073809869,0.0011142950952619495
18,Canes Venatici I Dwarf,-2.136955833573312,-0.7830601469514963,0.03985090390590417,0.1753456331120835,-0.0292781279645549,,0.05092352634878108,0.05241691791417338,0.052472762546119656,0.11217128318754144,-0.0015320002345187156,0.0008787746948304587
19,Canes Venatici I Dwarf,-2.0833963262681765,-0.8243959144201718,0.24928280934867075,0.2452704697814837,-0.16415729984273497,,0.051302300942015086,0.05267739349572957,0.05026586284169417,0.11217128318754144,-0.0015320002345187156,0.0012097219764908992
22,DDO 99 (UGC 6817),-2.053296614530858,-0.5101862703919217,0.23377478297056895,0.050255705040411554,0.031181138015815943,,0.03009625694841687,0.04501519074585723,0.04211006144689366,0.07279372190293876,0.01761814045557321,0.00790933899918029
19,Phoenix II,-1.2121211771482687,-0.7035464126899131,0.10029615675367651,-0.2952414652659176,-0.21004731683480002,,0.05446921387442149,0.056399606171075665,0.056350151358836274,0.058928481769559775,0.00031163550375924026,0.0011005139721748229
22,Phoenix II,-2.0274051987352935,-0.7708790448167452,0.2280218205513116,0.035211551733877376,-0.026641001879176764,,0.03827544455818341,0.040166656219219575,0.04105144280314162,0.058928481769559775,0.00031163550375924026,0.0014180793996305188
17,Perseus I (Andromeda XXXIII),-3.662155696550945,1.8419980957250233,0.8423097926266497,-0.758643293807787,0.17860706264222523,,0.12592225450692948,0.17101925646286933,0.15481630009257155,0.04954163462426764,0.0008742022358436755,0.022844186900453027
22,Pisces III (Andromeda XIII),-2.1599919114901325,-0.6521346070888353,0.42927489635141564,0.042608634424328676,0.05078887494031708,,0.05967452251764212,0.03752325408457029,0.047548820775759844,0.052268699987850435,0.000563432110582969,0.011092214412269692
24,Horologium I,0.5172278094419629,-0.5928965254594911,0.4554985680235678,-0.8780551531506698,0.03692839424633595,,0.02833018969449621,0.02886428748819549,0.02852127925024013,0.04669468119088505,-0.001514971992385379,0.00027062591735151336
17,NGC 247,0.24852253560486662,-0.9216534724586192,0.18108420166663772,-0.23168630206241617,-0.055609771286638354,,0.049329434435516115,0.041007067910748346,0.04065524497750315,0.048791116231486686,0.00253430424612288,0.004909635538109995
21,Andromeda XXI[57],-2.9483600587847234,-0.5833285402512404,0.29050343608889995,0.2751519619560689,-0.3567412030928732,,0.05892320085537827,0.061072351273131015,0.061219695181856576,0.09750705738713272,-0.0023924600323855794,0.001285459965480085
18,"Leo II Dwarf (Leo B, DDO 93)",-0.9365212600230531,-0.8232689632755512,0.07048658330930264,-0.365145140941626,-0.08927962057229451,,0.056804306691321305,0.057040983833635366,0.05715637478769051,0.053576352269493865,0.0008629488052841472,0.00017948216552661784
18,NGC 185,-1.5099404038590698,-0.9067014680948288,0.08830885639881515,0.08394145124814148,-0.09514206683256142,,0.04488729284826412,0.045442246650038404,0.06194330257038641,0.06210641378112414,0.0004889041685834927,0.009691063648620532
22,UGC 9128 (DDO 187),-2.048141472066069,-0.7290004421188238,0.3103835494508609,-0.09929404410038475,0.03445389437219396,,0.035507512307685944,0.038094533609758535,0.0451282690120606,0.05217020812815898,0.006186374898223386,0.004978705864173686
18,HIPASS J1247-77,-0.7286673286694377,-1.0896070452119677,-0.19405856870318183,-0.39705197957437677,0.02133456455356285,,0.04929409687317347,0.052390317268633614,0.05171816999094707,0.059371273924081584,0.0014048166764387762,0.001628623814783382
22,UGCA 276 (DDO 113),-2.0063534885402134,-0.6696064684453531,0.31832522100517996,0.03220003340756712,-0.001997732717612944,,0.07103372721982784,0.06984722870775179,0.05980063089705421,0.030297448509223224,0.009388539848071649,0.006171498457773208
22,NGC 5237,-4.102399437882824,0.05431821722760876,0.3667833255720839,0.26965426490345107,-0.10610695479569762,,0.08710264044719432,0.1557122920900538,0.20060337651629193,0.09971018296013978,0.02744671224639028,0.0571619203779129
20,Phoenix II,-1.3424705106376524,-0.5715899262518608,0.3726009314449554,-0.3900847403302318,0.06377480387168145,,0.05380627820729687,0.05639835102285933,0.0565692986722175,0.058928481769559775,0.00031163550375924026,0.0015482434492874592
17,IC 5152,0.4601153993496619,-0.9768066288558986,0.1359383356514676,-0.33653667402326476,-0.2358107764328373,,0.05179043126038395,0.045056382471553545,0.04205316003827782,0.05305637714078658,0.0015148221005223533,0.0049863348083693535
23,"Leo A (Leo III, DDO 69)",-0.21211301366211344,-0.5635823925149746,0.3799137309990775,-0.6054676508595748,-0.0816718687653695,,0.026787854905010365,0.027361808986709438,0.041313150019664444,0.04774338809019785,0.0016718565942904703,0.008225504422967088
17,Segue 2,-3.7170022584497344,0.37912328308272736,0.3112113512337507,-0.11454670435012251,-0.09571270109908991,,0.21205559374854133,0.21633344254393255,0.19705320182577485,0.0688971513800275,0.0007855103035012689,0.01012504679718095
21,IC 4662 (ESO 102-14),-1.800924911188084,-0.9403610320275725,0.26883713101165196,0.14835236267014404,-0.22674212162130553,,0.08522729714305251,0.09384226445828026,0.08408638683208444,0.05441861308487839,-0.00021982322184677106,0.005333799246900589
17,Dwingeloo 1,-1.7102105066655064,-0.8312176544453507,0.12357133297267887,-0.19204832412112943,0.012378352024647096,,0.055650016893658005,0.05711395760679751,0.07256847714452468,0.06936806539803686,0.0009344615210278295,0.009373896324490096
23,NGC 404,-2.695770544771917,-0.7800463258932118,0.21788811194819435,0.3281227595873488,-0.20816317485057562,,0.06165017711077873,0.04184541456352841,0.035614148147613524,0.06537172991951268,0.0017962669856720348,0.013594926166710474
26,NGC 4214 (UGC 7278),-2.726395430285464,-0.6084243453516153,0.3712022248323954,0.16613452087476135,0.43018874148258734,,0.06483519261072468,0.06457985630717586,0.06434117537614224,0.022005628413008127,0.007533795436428955,0.0002470554063408742
19,UGCA 438 (ESO 407-018),-0.9461619483742691,-0.7676653582055182,0.12714790029598141,-0.5228974039018526,-0.12429062526139495,,0.058647170481013075,0.06150913810997987,0.049319612265535835,0.06563144244121732,0.000684470327230402,0.006374150156226578
22,"Leo A (Leo III, DDO 69)",-0.015306771568628773,-0.6066485111970781,0.24794263288353524,-0.48624445349350665,-0.1457114695075079,,0.03189720450507534,0.031655217147078744,0.04339440502229407,0.04774338809019785,0.0016718565942904703,0.006708858690619037
18,NGC 4163 (NGC 4167),-3.288471159146805,-0.06533985927159118,0.21719093376623397,-0.00569249947277297,-0.1339868066481921,,0.05573883662769113,0.05588760599850578,0.09910709900532785,0.04736525344518372,0.000722863385478778,0.024995842620150442
21,Pegasus Dwarf Irregular (DDO 216),-2.0627490086205835,-0.5517589387878638,0.2921412030706323,-0.19532510597370706,-0.18797802654366516,,0.03546186786974349,0.0775953222218856,0.06368798636236073,0.05389772327073983,0.0010822587687409069,0.02146840986004374
23,Sagittarius Dwarf Sphr SagDEG,-2.7099028408741974,-0.6348690635208215,0.38317382607973555,0.4004753007957562,0.03106958979125683,,0.08998914628444313,0.08925917700521373,0.07995018530277598,0.06893376539976792,-0.0010776447515804394,0.0055971855912310825
22,Fornax Dwarf (E356-G04),-3.6508570266195557,0.0641387936551701,0.21202976067810897,-0.009438703269340211,-0.07972839324518076,,0.2375273458504417,0.23080289410689686,0.14854227157262387,0.16769004882310812,-0.0028763669204882047,0.04954858174089709
22,Sagittarius Dwarf Irregular Galaxy (SagDIG),-2.350236767590299,-0.5921940999247959,0.34037476115258614,0.11699899812034426,-0.07833090316853726,,0.10425811980540928,0.10710676925128089,0.07140816279128064,0.06388991519323907,0.0006013528675949814,0.019839459765332725
21,UGCA 438 (ESO 407-018),-1.6063950006826728,-0.8375510254221907,0.2389584687646165,-0.297836459743506,-0.2311842775893617,,0.04903081142805549,0.056253019284292244,0.044024416770944576,0.06563144244121732,0.000684470327230402,0.006147668842887921
17,NGC 4214 (UGC 7278),-1.7655927403429406,-0.6825556850801772,0.3020226937824158,0.07564355760596467,-0.13958511971536106,,0.05484229774961726,0.054977634013502,0.05492837280302198,0.04028924848832738,0.0021900687696622123,6.849754983314125e-05
26,Pisces Dwarf,-2.33881837225258,-0.7260534595081446,0.5465362120199648,-0.24624272924957977,-0.09865416052326086,,0.027366806876554975,0.04312674718058316,0.04313281014794565,0.045426082534680834,-0.0010265488671861167,0.009100756509759748
19,Andromeda III,-3.406873650892054,0.08528412468639172,0.3965152390161353,-0.04944357140794805,-0.2315065163029555,,0.14169477815269269,0.14172419384317775,0.17919770530760476,0.12370128443630712,-0.0025991864097605205,0.02164383850715961
21,Cas 1 (KK98 19),-1.2530814787590614,-0.8110714316978656,0.40436967237832566,-0.28192134221270165,-0.1815243222780302,,0.05512971945059946,0.05020328635544786,0.049786920586845806,0.06106478275008642,-3.2546347925599406e-06,0.0029717728489011383
21,Andromeda III,-3.480158896380689,-0.21677874028389796,0.4200322621932166,0.09620547306972703,-0.09547716008519658,,0.138638395704613,0.1385884269469601,0.20676887908441824,0.12370128443630712,-0.0025991864097605205,0.03934958558890398
21,Dwingeloo 1,-1.7970157183676811,-0.7191883231119299,0.44798129175920454,-0.05822497244643616,-0.1653677368625925,,0.04476665562523105,0.050360601722990284,0.0630928155908245,0.06936806539803686,0.0009344615210278295,0.00939192598286267
24,"Leo A (Leo III, DDO 69)",-0.012735200257449404,-0.6166517127194646,0.507892487846919,-0.6311701924399434,-0.058506894208247416,,0.02537682460192613,0.024665146531441254,0.03967275723183226,0.04774338809019785,0.0016718565942904703,0.00846668524639675
