galaxy,galactic year,prd_1,prd_2,final_prediction,final_prediciton
Pictor II,1013042,0.23516693736480143,0.24950998088684279,0.0,0.24047386346795674
"Sextans A (92205, DDO 75)",1010025,0.11976259098776115,0.10977020986694333,0.0,0.11606540997305856
Sagittarius Dwarf Irregular Galaxy (SagDIG),1008016,0.05891925673447017,0.06280620989174095,0.0,0.060357429402660354
Carina II,1012036,0.035985970217135094,0.036698871890719006,0.0,0.03624974383636114
FM2000 1,1012036,0.05148858857351164,0.04737326465986399,0.0,0.04996591872546201
ESO 294-010,1007012,0.3115745587200315,0.3196198224169157,0.0,0.31455130628787864
Segue 2,1015056,0.05405019357165297,0.029585398248892412,0.0,0.044998219302231565
Boötes III,1009020,0.05338075957966598,0.05391150778993603,0.0,0.0535771364174659
Sagittarius II,1008016,0.09132537880582345,0.09191952559516055,0.0,0.09154521311787818
Andromeda XX,1015056,0.024326309530522765,0.029370838385388495,0.0,0.026192785206823083
Antlia 2,1012036,0.1099676547120871,0.10773690527196736,0.0,0.10914227741924279
Canes Venatici I Dwarf,1013042,0.1197331384001395,0.11214604399516288,0.0,0.11692591347029815
Cas 1 (KK98 19),1008016,0.05611471369764976,0.06120126246646982,0.0,0.057996736742113184
Dwingeloo 1,1016064,0.05398322065511489,0.047452759072231954,0.0,0.0515669498694482
Coma Berenices Dwarf,1012036,0.1067574624672786,0.10430373879819003,0.0,0.10584958470971584
Antlia 2,1007012,0.10747601005096205,0.10828619745323065,0.0,0.10777577938980143
NGC 5102,1016064,0.23791115495134935,0.2081997418848641,0.0,0.22691793211674982
ESO 540-032,1015056,0.050537242227540025,0.05106258222783059,0.0,0.05073161802764753
Ursa Minor Dwarf,1013042,0.03467824118096848,0.03538055991465848,0.0,0.03493809911243378
"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1008016,0.19315678028611044,0.18677131281164683,0.0,0.1907941573205589
Andromeda XXI[57],1015056,0.08379017753593568,0.10196321106574778,0.0,0.09051419994196616
IC 4662 (ESO 102-14),1007012,0.05216285537214732,0.05390116865641399,0.0,0.052806031287325986
Hydrus I,1016064,0.06632261162132422,0.06480921126065206,0.0,0.06576265348787552
Tucana II,1010025,0.06725986483375375,0.06951430776946811,0.0,0.06809400871996807
Grus I,1013042,0.06639695967089518,0.06790362737395053,0.0,0.06695442672102567
NGC 3109,1016064,0.018732616362109652,0.02267709402409529,0.0,0.02019207309704434
Tucana II,1016064,0.06280721678860378,0.07751122928491565,0.0,0.06824770141223917
Dwingeloo 1,1014049,0.05703519480009389,0.04739743871057839,0.0,0.05346922504697316
NGC 185,1014049,0.04991106024111407,0.05632265551994994,0.0,0.05228335049428334
Sagittarius Dwarf Irregular Galaxy (SagDIG),1015056,0.045509021967196125,0.05985542044370923,0.0,0.05081718940350598
Andromeda XXVIII,1016064,0.07557502153781534,0.09874422592980657,0.0,0.0841476271628521
M110 (NGC 205),1008016,0.05888451293492063,0.06155942619074002,0.0,0.0598742308395738
"Small Magellanic Cloud (SMC, NGC 292)",1010025,0.05129940175637761,0.05415960117266494,0.0,0.05235767554040392
NGC 3109,1014049,0.02911135944769345,0.027119050275606356,0.0,0.028374205054021225
ESO 325-11,1011030,0.06989075905354007,0.07568164276746536,0.0,0.07203338602769244
KKH 11 (ZOAG G135.74-04.53),1007012,0.09581037112888638,0.09355945524550527,0.0,0.09497753225203537
"Sextans A (92205, DDO 75)",1007012,0.11675868519233043,0.10977258339804608,0.0,0.11417382752844522
Columba I,1011030,0.0547500765082439,0.05826492049897846,0.0,0.05605056878481569
Ursa Major I Dwarf (UMa I dSph),1016064,0.032299363114445666,0.035359619788566186,0.0,0.03343165808387026
Andromeda III,1013042,0.12328091592209782,0.12592529971232072,0.0,0.1242593379244803
Reticulum II,1013042,0.11470725637355778,0.1155921779006856,0.0,0.11503467733859507
Sagittarius II,1010025,0.08997523312039708,0.09164741098058599,0.0,0.09059393892866698
IC 5152,1010025,0.047266745305300756,0.04888765162042869,0.0,0.04786648064189809
Antlia 2,1010025,0.10897011575128335,0.1076820980727814,0.0,0.10849354921023763
M110 (NGC 205),1011030,0.055055496971363777,0.05719508952434173,0.0,0.05584714621596562
Sagittarius II,1011030,0.08848751281065359,0.08963273001529957,0.0,0.08891124317637261
NGC 5237,1013042,0.10647813775036817,0.10253888272527616,0.0,0.10502061339108412
IC 5152,1008016,0.05028292737513174,0.05027630588475003,0.0,0.0502804774236905
GR 8 (DDO 155),1016064,0.028511222290780437,0.04105683374277502,0.0,0.03315309852801843
Boötes IV,1015056,0.033978334459156115,0.03551692607326293,0.0,0.034547613356375635
Carina III,1016064,0.06389429704405813,0.06456661888648335,0.0,0.06414305612575547
Fornax Dwarf (E356-G04),1016064,0.18802372312385374,0.2258997251700176,0.0,0.20203784388093438
KKR 03 (KK98 230),1014049,0.028604700314741674,0.0314639492737195,0.0,0.029662622429563468
HIZSS 003,1012036,0.20144813998150657,0.17243065463770935,0.0,0.1907116704043016
KKh 086,1007012,0.05217462820316156,0.0539312475482952,0.0,0.052824577360861005
Cas 1 (KK98 19),1007012,0.05699366499097791,0.06149361222228828,0.0,0.05865864546656275
Pisces III (Andromeda XIII),1014049,0.031846149557096776,0.04147732427254412,0.0,0.03540968420181229
Indus II,1014049,0.07040214911395355,0.08207945247843237,0.0,0.07472275135881072
Perseus I (Andromeda XXXIII),1010025,0.04251302890604659,0.04794239819377327,0.0,0.04452189554250546
Andromeda XXI[57],1013042,0.0883907731762763,0.09557604566356778,0.0,0.09104932399657414
NGC 3741,1009020,0.3666124364166603,0.32336264463366315,0.0,0.35061001345695136
Fornax Dwarf (E356-G04),1013042,0.18373103355413084,0.17662755553382595,0.0,0.18110274668661802
Columba I,1008016,0.058734803516370615,0.06207882244544853,0.0,0.059972090520129445
Pictor II,1014049,0.2453415394520769,0.24675198093867093,0.0,0.2458634028021167
Pisces Dwarf,1015056,0.04359846847515434,0.03715047318627869,0.0,0.04121271021827035
KKH 11 (ZOAG G135.74-04.53),1010025,0.09612647208681575,0.09408829486904825,0.0,0.09537234651624177
"Holmberg II (DDO 50, UGC 4305)",1013042,0.035361792452233656,0.035350489392109885,0.0,0.03535761031998786
Maffei 1,1007012,0.2470574017667189,0.2567193572102061,0.0,0.25063232528080914
M110 (NGC 205),1007012,0.0598439206180881,0.061152249810943526,0.0,0.06032800241944461
KKH 11 (ZOAG G135.74-04.53),1011030,0.09623185080256823,0.09327213248889592,0.0,0.09513675502650948
ESO 540-032,1008016,0.06102240018628222,0.0654559009939682,0.0,0.06266279548512603
NGC 2403,1008016,0.11713960546825727,0.12248076103495274,0.0,0.11911583302793459
Phoenix II,1011030,0.051355413022368526,0.05307588999014247,0.0,0.05199198950044488
UGC 4879 (VV124)[61],1009020,0.06236280369589725,0.06753055880574459,0.0,0.06427487308654077
"Small Magellanic Cloud (SMC, NGC 292)",1015056,0.03505437878656417,0.03493392525334885,0.0,0.035009810979274504
Ursa Major II Dwarf,1014049,0.23071383443184051,0.2167076292056084,0.0,0.22553153849813462
NGC 2403,1010025,0.1197204773946395,0.12406359325129372,0.0,0.12132743026160156
Pisces III (Andromeda XIII),1013042,0.035984276530023465,0.04184139439730733,0.0,0.038151410140918496
DDO 99 (UGC 6817),1013042,0.0785736491316763,0.0697546506118316,0.0,0.07531061967933377
Ursa Minor Dwarf,1014049,0.030416123454743822,0.035209515772701795,0.0,0.03218967861238827
"Small Magellanic Cloud (SMC, NGC 292)",1007012,0.054724556247215325,0.05623621778111679,0.0,0.05528387101475887
KKR 03 (KK98 230),1013042,0.032699494822111166,0.03187657526297198,0.0,0.03239501458522967
ESO 325-11,1010025,0.07116123863562397,0.07702810750733367,0.0,0.07333198011815656
Leo IV Dwarf,1015056,0.2840850313164952,0.33262591735322694,0.0,0.30204515915008595
Canes Venatici I Dwarf,1011030,0.10622705457756304,0.11138321708255655,0.0,0.10813483470441064
"Small Magellanic Cloud (SMC, NGC 292)",1016064,0.029990366132572752,0.037793271786198235,0.0,0.03287744122441418
Tucana II,1015056,0.0636676603518557,0.07575254407228954,0.0,0.06813906732841622
NGC 5102,1008016,0.15956194041296054,0.17490095977871634,0.0,0.16523737757829018
Cas 1 (KK98 19),1014049,0.04265864353651645,0.043478820717935796,0.0,0.04296210909364161
KKH 11 (ZOAG G135.74-04.53),1008016,0.09591573557719706,0.09466437449931248,0.0,0.09545273197837977
NGC 185,1011030,0.05527806048692106,0.05606450010149286,0.0,0.05556904314431263
Camelopardalis B,1012036,0.04730314334722796,0.044814709415803795,0.0,0.04638242279260102
UGC 9128 (DDO 187),1013042,0.047453716942171265,0.04425560657302356,0.0,0.04627041610558662
NGC 55,1015056,0.09443630511122755,0.10068135376700957,0.0,0.0967469731138669
UGCA 276 (DDO 113),1013042,0.029450218918648085,0.030707643407766168,0.0,0.029915465979621775
ESO 325-11,1008016,0.0728530015278315,0.0786010090391101,0.0,0.07497976430700459
KKH 11 (ZOAG G135.74-04.53),1016064,0.09675940623819866,0.08135218532322597,0.0,0.09105873449965876
Segue 2,1012036,0.07066986306258842,0.06569983044518014,0.0,0.06883095099414735
Hydrus I,1012036,0.07266398049881023,0.07663178348002675,0.0,0.07413206760186035
Leo P,1010025,0.239874598898745,0.216567718214754,0.0,0.23125105304566834
ESO 321-014[70],1013042,0.05556937305875107,0.05060424234582603,0.0,0.05373227469496881
Andromeda XXI[57],1016064,0.08103509259201362,0.09915724007098352,0.0,0.08774028715923249
Fornax Dwarf (E356-G04),1008016,0.17670897805053065,0.1735364920603395,0.0,0.17553515823415994
Triangulum II,1009020,0.21710491784565103,0.21488552761294213,0.0,0.21628374345954876
Carina III,1008016,0.07802559024945932,0.07772672772733083,0.0,0.07791501111627178
NGC 3741,1014049,0.5058021561819742,0.5378790961298996,0.0,0.5176706239627066
Columba I,1007012,0.05963224641449072,0.06125531949868314,0.0,0.06023278345564192
ESO 325-11,1009020,0.07213408193093532,0.07853556336627054,0.0,0.07450263006200936
Andromeda XXVIII,1015056,0.07960859502949402,0.09669787951707964,0.0,0.0859316302899007
NGC 3741,1007012,0.3391186884724486,0.31606970511987087,0.0,0.3305905646319948
Segue 2,1008016,0.07858534044252445,0.06813648986840172,0.0,0.07471926573009904
MB 1 (KK98 21),1013042,0.16253446296352753,0.16879035954522653,0.0,0.16484914469875617
Andromeda III,1012036,0.12205533097576637,0.12651530738895625,0.0,0.12370552224864664
Grus I,1014049,0.0639712690759884,0.06838675491666994,0.0,0.06560499883704057
Leo P,1011030,0.2516983646893784,0.21855387907981375,0.0,0.2394349050138395
UGC 8508 (I Zw 060),1016064,0.1753923883738103,0.15451163188777614,0.0,0.16766650847397765
ESO 540-032,1009020,0.06005666176474241,0.06535816338916016,0.0,0.06201821736577698
NGC 404,1012036,0.06006650182704483,0.05893150969288902,0.0,0.05964655473740718
Cas 1 (KK98 19),1010025,0.053422341521165845,0.059324090653802564,0.0,0.05560598870024143
Boötes II,1014049,0.09991648672945586,0.0705449821749479,0.0,0.08904903004428791
Tucana II,1009020,0.06782286553953461,0.0703476985169427,0.0,0.0687570537411756
MB 3,1011030,0.25170687524565544,0.2236730451067529,0.0,0.24133435809426151
Dwingeloo 1,1008016,0.06447724253162476,0.06974755319308394,0.0,0.06642725747636466
Camelopardalis B,1013042,0.04423517981179623,0.0435866255259218,0.0,0.04399521472602269
ESO 325-11,1014049,0.06383974125178253,0.06132516940288953,0.0,0.06290934966769213
Leo P,1009020,0.2298805180521202,0.21201440288785697,0.0,0.22327005544134282
Pisces III (Andromeda XIII),1011030,0.04218842879831454,0.043781056145859774,0.0,0.042777700916906275
Perseus I (Andromeda XXXIII),1012036,0.03739376040343809,0.042524661512251614,0.0,0.0392921938136991
Perseus I (Andromeda XXXIII),1008016,0.0456868824410494,0.048897972261549974,0.0,0.04687498567463462
Sagittarius Dwarf Sphr SagDEG,1014049,0.06046259867500295,0.06807306442931155,0.0,0.06327847100409713
Cetus Dwarf,1015056,0.7909162715160633,0.511447396291747,0.0,0.6875127876830662
Columba I,1016064,0.042258076695915484,0.03782221348787599,0.0,0.04061680730894087
Leo T Dwarf,1009020,0.3149756323408041,0.28509173659153786,0.0,0.3039185909135756
"Small Magellanic Cloud (SMC, NGC 292)",1012036,0.046752169162744855,0.05122117560002829,0.0,0.04840570154453973
MB 3,1014049,0.36067040898512526,0.4191031175211547,0.0,0.38229051114345614
M110 (NGC 205),1012036,0.05341645873401643,0.05725623509965402,0.0,0.054837175989302336
ESO 540-032,1007012,0.061850942419402574,0.06563875506125488,0.0,0.06325243309688793
NGC 2403,1011030,0.1211161333476663,0.12347769221836194,0.0,0.12198991012982369
Sculptor Dwarf (E351-G30),1007012,0.170313481154342,0.17404187369868268,0.0,0.17169298639574804
NGC 3741,1008016,0.3512721145839479,0.3236385928242607,0.0,0.3410477115328637
"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1010025,0.1992341308167417,0.18791649407617833,0.0,0.19504660522273326
Pegasus Dwarf Irregular (DDO 216),1008016,0.052077604651247084,0.053619176835057264,0.0,0.05264798635925685
Phoenix II,1007012,0.05654356697677798,0.05826335669417011,0.0,0.057179889172213075
Andromeda XXI[57],1014049,0.08631034507791385,0.09709773304809788,0.0,0.09030167862688195
NGC 55,1012036,0.09434144635262416,0.0938769258748638,0.0,0.09416957377585283
Maffei 1,1010025,0.26624026608042445,0.2664873000078185,0.0,0.2663316686335602
NGC 4163 (NGC 4167),1014049,0.028555311558011373,0.029907730195012493,0.0,0.029055706453701785
Sculptor Dwarf (E351-G30),1009020,0.17372055404111886,0.17501840200778823,0.0,0.17420075778878652
Cas 1 (KK98 19),1009020,0.05494411414724187,0.060703041986288786,0.0,0.05707491744768923
Willman 1,1013042,0.04208651693687946,0.0403904578273054,0.0,0.041458975066337056
Pegasus Dwarf Sph (And VI),1015056,0.17090240187035352,0.1933073182012584,0.0,0.17919222091278833
"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1011030,0.20241046031788956,0.20365290654207505,0.0,0.2028701654208382
Fornax Dwarf (E356-G04),1009020,0.1780969152276006,0.1738486417738968,0.0,0.17652505404973018
Sagittarius Dwarf Irregular Galaxy (SagDIG),1013042,0.05091009984042741,0.05928047369142872,0.0,0.0540071381652979
Boötes III,1007012,0.05539654050341236,0.05563998575153421,0.0,0.05548661524521745
UGC 7577 (DDO 125),1016064,0.06947942285195186,0.06962162372869933,0.0,0.06953203717634843
Donatiello I,1008016,0.1701110638053626,0.17434676899173046,0.0,0.1716782747243187
Antlia 2,1008016,0.1079738096658828,0.10821217946321732,0.0,0.10806200649089658
Grus I,1016064,0.057942858295385175,0.05591697744437925,0.0,0.05719328238051298
Leo P,1007012,0.21461697415596878,0.21129924133499775,0.0,0.21338941301220948
"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1013042,0.20901367559882536,0.2188451452620827,0.0,0.21265131937423057
Boötes II,1013042,0.09976339447106475,0.07064012023020469,0.0,0.08898778300194653
Canes Venatici I Dwarf,1014049,0.13006993889729276,0.11388759266999422,0.0,0.1240824707931923
NGC 4163 (NGC 4167),1009020,0.04320394805831653,0.04654689758734081,0.0,0.04444083938405552
Canes Venatici I Dwarf,1012036,0.11188911806701156,0.11105550030604484,0.0,0.11158067949545386
Andromeda IX,1011030,0.176289804714914,0.1941441692251858,0.0,0.18289591958371457
M110 (NGC 205),1014049,0.049514614276017506,0.05657507573691889,0.0,0.05212698501655102
Antlia 2,1011030,0.10946861012962303,0.107569505505903,0.0,0.10876594141884663
Fornax Dwarf (E356-G04),1011030,0.1808989249681141,0.17986662058384414,0.0,0.18051697234593422
Andromeda V,1008016,0.25880784849836763,0.24387796754441882,0.0,0.25328379254540656
Andromeda IX,1010025,0.17027948526151376,0.18206367776027005,0.0,0.17463963648605357
NGC 5102,1014049,0.200633585708536,0.20135294681039556,0.0,0.20089974931622406
NGC 3741,1016064,0.5776298541597928,0.4094527090510537,0.0,0.5154043104695594
Antlia 2,1009020,0.10847168160519247,0.10802115617851388,0.0,0.10830498719732137
UGC 8508 (I Zw 060),1013042,0.16253446296352753,0.1442391778780854,0.0,0.15576520748191394
GR 8 (DDO 155),1014049,0.0380798447369025,0.0395030725328806,0.0,0.0386064390214144
Hydrus I,1008016,0.07645746568622178,0.07896509118629313,0.0,0.07738528712124818
MB 1 (KK98 21),1012036,0.15879496315988972,0.16740306025492574,0.0,0.16197995908505305
Sagittarius Dwarf Irregular Galaxy (SagDIG),1007012,0.05981367777202543,0.06282381161870351,0.0,0.06092742729529632
IC 10 (UGC 192),1016064,0.34384546311568215,0.35664830719843366,0.0,0.34858251542630025
Pegasus Dwarf Irregular (DDO 216),1013042,0.04127823052961997,0.04537192554094335,0.0,0.04279289768380962
ESO 294-010,1008016,0.32081400861346093,0.319115826929222,0.0,0.3201856813902926
NGC 5102,1007012,0.15960978288121588,0.1744049378440798,0.0,0.16508399021747555
Triangulum II,1016064,0.30071010048214164,0.30793651474052053,0.0,0.30338387375774184
Ursa Major I Dwarf (UMa I dSph),1013042,0.04467161743203089,0.0417888040374609,0.0,0.04360497647603999
Sagittarius Dwarf Irregular Galaxy (SagDIG),1016064,0.04242439714173523,0.059999953630813854,0.0,0.04892735304269433
MB 3,1007012,0.18886816717983843,0.20684244769005658,0.0,0.19551865096861915
Andromeda IX,1009020,0.16651598390966443,0.17772741279905965,0.0,0.17066421259874065
Donatiello I,1014049,0.21524436685968537,0.19064120073479285,0.0,0.20614119539347514
Andromeda V,1007012,0.2516775549811733,0.2441088852148746,0.0,0.24887714716764275
Tucana III,1014049,0.0431865165623322,0.0466836380323807,0.0,0.04448045150625014
Andromeda IX,1007012,0.16404707819028053,0.1784606360370641,0.0,0.16938009459359044
Fornax Dwarf (E356-G04),1010025,0.17949421862644746,0.17566988871367684,0.0,0.17807921655872233
Canes Venatici I Dwarf,1010025,0.10245064291643037,0.10987641031937813,0.0,0.10519817685552105
Andromeda IX,1013042,0.19675996822281142,0.1930656539072898,0.0,0.19539307192606842
ESO 325-11,1007012,0.07336329115768173,0.07893841356037663,0.0,0.07542608644667884
Canes Venatici II Dwarf,1015056,0.3360124291493054,0.3191852522681074,0.0,0.32978637370326214
Andromeda IX,1014049,0.2120757795489992,0.18977215344425188,0.0,0.20382343789024268
Triangulum II,1007012,0.2059081287613716,0.21111818344159874,0.0,0.20783584899305563
MB 3,1010025,0.22868947300818618,0.2088953349966676,0.0,0.22136564194392433
NGC 3741,1015056,0.541698181920765,0.4383481568980493,0.0,0.5034586726623602
NGC 3741,1011030,0.40887439137095916,0.3528216586087006,0.0,0.3881348802489235
Antlia 2,1015056,0.11146604479555353,0.14438412668758302,0.0,0.12364573509560443
M110 (NGC 205),1010025,0.05650367295414205,0.06002029915835354,0.0,0.0578048246497003
NGC 5102,1010025,0.1637161455505714,0.1758763067539571,0.0,0.16821540519582412
Maffei 1,1015056,0.31059042314961993,0.3520440005275258,0.0,0.3259282467794451
"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1012036,0.20567325582293022,0.20882746188321746,0.0,0.2068403120652365
Sculptor Dwarf (E351-G30),1010025,0.17727647164044993,0.17639516661430238,0.0,0.17695038878077535
MB 3,1016064,0.46947575699859834,0.4003635791331604,0.0,0.4439042511883863
Maffei 1,1016064,0.3211406109880096,0.32624566398387034,0.0,0.32302948059647807
ESO 325-11,1015056,0.06092727816602397,0.061025044418674526,0.0,0.06096345167950468
Andromeda III,1014049,0.12455676133560925,0.12522818761161575,0.0,0.12480518905773165
NGC 5102,1015056,0.21825152688317712,0.2238322274270556,0.0,0.22031638608441217
NGC 2403,1007012,0.11596113234362448,0.12251008220171564,0.0,0.11838424379111821
Pegasus Dwarf Sph (And VI),1016064,0.1753923883738103,0.18950431485348992,0.0,0.18061380117129178
Andromeda V,1012036,0.2996850166664185,0.25590069200039056,0.0,0.28348481653998814
Columba I,1014049,0.04821535704654696,0.058209793062067666,0.0,0.051913298372289626
NGC 55,1016064,0.09446791742199684,0.09533636877510437,0.0,0.09478924442264663
ESO 410-G005,1015056,0.05266439524915063,0.05279225478653532,0.0,0.05271170327798297
NGC 5102,1011030,0.1687439892669762,0.17772434601139656,0.0,0.17206672126241174
Andromeda II,1015056,0.21538007447443802,0.19063253161369936,0.0,0.2062234836159647
KK98 35,1013042,0.28292079657821817,0.286780987098892,0.0,0.2843490670708675
Leo T Dwarf,1014049,0.38233124509656413,0.3072736669302068,0.0,0.3545599411750119
HIZSS 003,1014049,0.2078870462047515,0.17916066870853162,0.0,0.19725828653115016
NGC 5102,1009020,0.16079256549817342,0.1744264263885318,0.0,0.16583709402760602
"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1007012,0.19026696902237364,0.18563734437415197,0.0,0.18855400790253163
Leo T Dwarf,1012036,0.3535747416400555,0.30566099923326717,0.0,0.3358466569495438
Triangulum II,1010025,0.22444667627686382,0.21399768583890294,0.0,0.22058054981481828
MB 3,1008016,0.19802398229990523,0.20577021142056803,0.0,0.20089008707455047
"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1009020,0.1961466919669722,0.18791298164132386,0.0,0.19310021914648232
"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1014049,0.21242942095677603,0.19989364337172993,0.0,0.20779118325030896
Donatiello I,1007012,0.16940957227154474,0.1721387951716893,0.0,0.17041938474459822
Donatiello I,1011030,0.18153508583497277,0.18055746671891426,0.0,0.1811733667620311
UGC 9128 (DDO 187),1015056,0.041457990311902095,0.04364746794172083,0.0,0.042268097034935025
Fornax Dwarf (E356-G04),1007012,0.17532959626201208,0.17367419782875088,0.0,0.17471709884170544
Andromeda XV,1015056,0.2109889488620993,0.21038831751996875,0.0,0.210766715265511
NGC 3741,1010025,0.3856530794026062,0.3326129487487419,0.0,0.3660282310606764
KK98 35,1012036,0.27678913748741657,0.28359165768796224,0.0,0.2793060699616185
KKh 086,1010025,0.04842251563339214,0.052528710330255746,0.0,0.04994180767123167
Leo P,1008016,0.22152946560131886,0.21162859535504994,0.0,0.21786614361019935
Andromeda XV,1016064,0.22083486840176048,0.20634134623966677,0.0,0.2154722652017858
Andromeda V,1011030,0.2873596760395211,0.25841042844080075,0.0,0.2766484544279946
Maffei 1,1008016,0.25287752337258296,0.2551611369220907,0.0,0.25372246038590085
Andromeda IX,1012036,0.18497761926038006,0.18971140684583965,0.0,0.1867291206670001
Perseus I (Andromeda XXXIII),1014049,0.02974737507269127,0.04016315321334659,0.0,0.03360121298473374
Triangulum II,1008016,0.2109742250523109,0.21250618482342085,0.0,0.21154105016762156
Triangulum II,1012036,0.24331336839539758,0.22227475648267572,0.0,0.23552908198769051
Fornax Dwarf (E356-G04),1014049,0.18515728705190043,0.18770274444430268,0.0,0.18609910628708926
Indus II,1013042,0.0749302341557676,0.08191878023775029,0.0,0.0775159962061012
Andromeda V,1010025,0.2765253119912595,0.2503991761512639,0.0,0.26685864173046114
HIZSS 003,1013042,0.20463076162072152,0.17446701994521452,0.0,0.1934701772007839
Leo T Dwarf,1011030,0.3400648671635237,0.30230548687827363,0.0,0.32609389645798115
ESO 294-010,1011030,0.36441775681118427,0.3421490131698703,0.0,0.35617832166389807
Triangulum II,1015056,0.2841990646290854,0.32953572932024866,0.0,0.3009736305648158
ESO 294-010,1009020,0.33242927611504497,0.3181098995712397,0.0,0.32713110679383706
Maffei 1,1011030,0.2738199928109923,0.2700219433695541,0.0,0.27241471451766014
Indus II,1016064,0.05857171214437047,0.0719683829330712,0.0,0.06352848033618974
Andromeda II,1016064,0.23081090803327223,0.1889684932050774,0.0,0.21532921454684015
Andromeda V,1013042,0.3136141685997422,0.26055308248425413,0.0,0.2939815667370116
Donatiello I,1016064,0.2533018505153054,0.1989576347732172,0.0,0.23319449069073278
MB 3,1009020,0.21104166595469986,0.20557779220159306,0.0,0.20902003266605035
Sculptor Dwarf (E351-G30),1015056,0.22517605797767754,0.1996393011292561,0.0,0.2157274579437616
Sculptor Dwarf (E351-G30),1008016,0.17149660391900856,0.17417483140104234,0.0,0.17248754808736105
Leo T Dwarf,1007012,0.2926903935743365,0.2784963307103535,0.0,0.2874385903146628
Andromeda IX,1008016,0.16457988552218325,0.17778396215031433,0.0,0.16946539387459175
IC 10 (UGC 192),1015056,0.3213088748311066,0.3584413360303202,0.0,0.3350478854748156
M110 (NGC 205),1013042,0.05157464010235965,0.056409797851666756,0.0,0.05336364846960328
Donatiello I,1015056,0.23328209935975086,0.19588442074462123,0.0,0.21944495827215288
Triangulum II,1011030,0.23313288082163697,0.2209677947295669,0.0,0.22863179896757105
Ursa Major II Dwarf,1013042,0.22450886270809897,0.21322328863934628,0.0,0.2203332003026605
HIZSS 003,1016064,0.21455969504325567,0.18705248314161538,0.0,0.20438202663964877
Sculptor Dwarf (E351-G30),1012036,0.1895381660252117,0.18255409084437935,0.0,0.18695405820830374
UGC 8508 (I Zw 060),1012036,0.15879496315988972,0.14511191104232254,0.0,0.15373223387638987
Leo T Dwarf,1013042,0.36767092466447593,0.29889949246117786,0.0,0.3422254947492557
ESO 294-010,1010025,0.3468342281834577,0.33099863318168654,0.0,0.34097505803280237
UGC 8508 (I Zw 060),1015056,0.17090240187035352,0.15286342278568632,0.0,0.16422797960902666
Sculptor Dwarf (E351-G30),1011030,0.18245041148274813,0.17851934943525122,0.0,0.18099591852517427
Andromeda V,1014049,0.3292865140752665,0.2724166628116227,0.0,0.3082446691077183
Maffei 1,1014049,0.3003955521201541,0.346427426917179,0.0,0.31742734579505333
Phoenix Dwarf Galaxy (P 6830),1015056,0.22283750318361897,0.2623561456676086,0.0,0.23745940090269513
Donatiello I,1010025,0.1757806067467118,0.17634960245021764,0.0,0.17599113515700898
Andromeda V,1009020,0.2670463430532052,0.24572669741862319,0.0,0.25915807416840986
Donatiello I,1009020,0.172102881853634,0.17485740637003222,0.0,0.17312205592470134
MB 3,1015056,0.412817291274964,0.3567941248127587,0.0,0.39208871968394804
Phoenix Dwarf Galaxy (P 6830),1016064,0.22731871566795855,0.2542654742405864,0.0,0.23728901633983085
ESO 383-087 (ISG 39),1016064,0.016466736574712374,0.02157967612257524,0.0,0.018358524207421636
NGC 247,1016064,0.02291112944443732,0.027713054871258365,0.0,0.024687841852361107
ESO 325-11,1016064,0.05775832314466186,0.06219896448586706,0.0,0.05940136044090778
ESO 540-032,1016064,0.048312857494381065,0.05140732777035258,0.0,0.04945781149649053
KK98 77,1016064,0.017384095220532206,0.026275606635915084,0.0,0.02067395444422387
